participant.id_in_session,participant_code,participant.label,is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,current_page,time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,payoff_total,trader_id,player.role,player.payoff,trader_uuid,cash_end,shares_end,div_per_share,div_cash,cash_after_div,player.daybreak_snapshot_error,initial_cash,initial_shares,forecast_price,forecast_confidence,player.forecast_survey_json,realized_price,forecast_bonus,forecast_hit,group.id_in_subsession,session_uuid,group.trading_api_base,group.trading_ws_base,group.trading_init_error,group.trading_day_duration_minutes,treatment,market_design,group_composition,algo_draw,algo_present,n_periods_group,group.dividends_csv,group.observed_last_transaction_price,closing_price_otree,otree_round,session_code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,trading_day,market_rep,is_rep2,is_gamified,is_hybrid,gamified_x_hybrid,fin_lit_score,age,gender,trading_experience,finance_course,quiz_payoff,n_quiz_questions,self_assess,overconfidence,gender_female,fin_lit_score_raw,self_assess_raw,age_raw,overconfidence_raw
5,3qk5kred,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:55.868209,1,,,5653.0,5,,0.0,914e1fc2-9d3c-4503-8f28-e329d90df453,4652.0,20.0,0.0,0.0,4652.0,,2600.0,20.0,2.0,3.0,"{""forecast_price_next_day"":2,""forecast_confidence_next_day"":3}",150.0,0.0,1,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",105.0,105.0,9,0xs4vw9m,,,,,0,9,1,0,1,0,0,0.4750055284950275,1.2093048832505369,Other,0,0,80.0,12,-0.5132186604103494,-0.8521672945646949,0,8,5,44,-0.16666666666666663
6,8pfnya23,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:21:03.106033,1,,,5078.0,6,,0.0,817c3405-e3a7-4f12-b0aa-18682cc45403,4519.0,15.0,0.0,0.0,4519.0,,3800.0,10.0,2.0,2.0,"{""forecast_confidence_next_day"":2,""forecast_price_next_day"":2}",150.0,0.0,1,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",105.0,105.0,9,0xs4vw9m,,,,,0,9,1,0,1,0,0,-0.7916758808250458,-0.24186097665010772,Female,0,0,40.0,12,-1.3930220782566625,-0.3820060285979668,1,4,3,33,-0.033333333333333326
1,ggq5fqn1,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:45.602672,1,,,4518.0,1,,0.0,77bebd92-5e1a-445f-b2d1-79138b8028c0,4931.0,17.0,8.0,136.0,5067.0,,2600.0,20.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",150.0,150.0,10,0xs4vw9m,,,,,0,10,1,0,1,0,0,0.4750055284950275,-0.24186097665010772,Female,1,0,80.0,12,0.8064864663591201,0.20569555386044366,1,8,8,33,0.13333333333333341
2,7uj99w7k,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:48.484699,1,,,4886.0,2,,0.0,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,5205.0,9.0,8.0,72.0,5277.0,,3800.0,10.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",150.0,150.0,10,0xs4vw9m,,,,,0,10,1,0,1,0,0,1.7416869378151008,-1.6930268365507524,Male,1,0,120.0,12,0.8064864663591201,-0.9697076110563769,0,12,8,22,-0.19999999999999996
3,rhxwy9vc,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:50.555609,1,,,5990.0,3,,0.0,8ec5d82c-c27e-40ec-8f69-fe61237f5412,5095.0,15.0,8.0,120.0,5215.0,,2600.0,20.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",150.0,150.0,10,0xs4vw9m,,,,,0,10,1,0,1,0,0,-0.7916758808250458,-0.24186097665010772,Male,0,1,40.0,12,-0.9531203693335059,-0.029385079122920554,0,4,4,33,0.06666666666666671
4,pno5o92p,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:52.988861,1,,,5259.0,4,,0.0,e5700b75-5d29-45d7-bafa-2e801b0e9e82,4476.0,13.0,8.0,104.0,4580.0,,3800.0,10.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",150.0,150.0,10,0xs4vw9m,,,,,0,10,1,0,1,0,0,-1.1083462331550642,1.2093048832505369,Female,0,0,30.0,12,1.2463881752822765,2.027570459481515,1,3,9,44,0.65
5,3qk5kred,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:55.868209,1,,,5653.0,5,,0.0,914e1fc2-9d3c-4503-8f28-e329d90df453,4652.0,20.0,8.0,160.0,4812.0,,2600.0,20.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",150.0,150.0,10,0xs4vw9m,,,,,0,10,1,0,1,0,0,0.4750055284950275,1.2093048832505369,Other,0,0,80.0,12,-0.5132186604103494,-0.8521672945646949,0,8,5,44,-0.16666666666666663
6,8pfnya23,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:21:03.106033,1,,,5078.0,6,,0.0,817c3405-e3a7-4f12-b0aa-18682cc45403,4369.0,16.0,8.0,128.0,4497.0,,3800.0,10.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",150.0,150.0,10,0xs4vw9m,,,,,0,10,1,0,1,0,0,-0.7916758808250458,-0.24186097665010772,Female,0,0,40.0,12,-1.3930220782566625,-0.3820060285979668,1,4,3,33,-0.033333333333333326
1,ggq5fqn1,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:45.602672,1,,,4518.0,1,,0.0,77bebd92-5e1a-445f-b2d1-79138b8028c0,4977.0,18.0,8.0,144.0,5121.0,,2600.0,20.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",90.0,90.0,11,0xs4vw9m,,,,,0,11,1,0,1,0,0,0.4750055284950275,-0.24186097665010772,Female,1,0,80.0,12,0.8064864663591201,0.20569555386044366,1,8,8,33,0.13333333333333341
2,7uj99w7k,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:48.484699,1,,,4886.0,2,,0.0,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,5177.0,10.0,8.0,80.0,5257.0,,3800.0,10.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",90.0,90.0,11,0xs4vw9m,,,,,0,11,1,0,1,0,0,1.7416869378151008,-1.6930268365507524,Male,1,0,120.0,12,0.8064864663591201,-0.9697076110563769,0,12,8,22,-0.19999999999999996
3,rhxwy9vc,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:50.555609,1,,,5990.0,3,,0.0,8ec5d82c-c27e-40ec-8f69-fe61237f5412,5385.0,13.0,8.0,104.0,5489.0,,2600.0,20.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",90.0,90.0,11,0xs4vw9m,,,,,0,11,1,0,1,0,0,-0.7916758808250458,-0.24186097665010772,Male,0,1,40.0,12,-0.9531203693335059,-0.029385079122920554,0,4,4,33,0.06666666666666671
4,pno5o92p,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:52.988861,1,,,5259.0,4,,0.0,e5700b75-5d29-45d7-bafa-2e801b0e9e82,4580.0,13.0,8.0,104.0,4684.0,,3800.0,10.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",90.0,90.0,11,0xs4vw9m,,,,,0,11,1,0,1,0,0,-1.1083462331550642,1.2093048832505369,Female,0,0,30.0,12,1.2463881752822765,2.027570459481515,1,3,9,44,0.65
5,3qk5kred,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:55.868209,1,,,5653.0,5,,0.0,914e1fc2-9d3c-4503-8f28-e329d90df453,4812.0,20.0,8.0,160.0,4972.0,,2600.0,20.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",90.0,90.0,11,0xs4vw9m,,,,,0,11,1,0,1,0,0,0.4750055284950275,1.2093048832505369,Other,0,0,80.0,12,-0.5132186604103494,-0.8521672945646949,0,8,5,44,-0.16666666666666663
6,8pfnya23,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:21:03.106033,1,,,5078.0,6,,0.0,817c3405-e3a7-4f12-b0aa-18682cc45403,4517.0,16.0,8.0,128.0,4645.0,,3800.0,10.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",90.0,90.0,11,0xs4vw9m,,,,,0,11,1,0,1,0,0,-0.7916758808250458,-0.24186097665010772,Female,0,0,40.0,12,-1.3930220782566625,-0.3820060285979668,1,4,3,33,-0.033333333333333326
1,ggq5fqn1,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:45.602672,1,,,4518.0,1,,0.0,77bebd92-5e1a-445f-b2d1-79138b8028c0,5121.0,18.0,8.0,144.0,5265.0,,2600.0,20.0,60.0,3.0,"{""forecast_price_next_day"":60,""forecast_confidence_next_day"":3}",60.0,20.0,1,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",85.0,85.0,12,0xs4vw9m,,,,,0,12,1,0,1,0,0,0.4750055284950275,-0.24186097665010772,Female,1,0,80.0,12,0.8064864663591201,0.20569555386044366,1,8,8,33,0.13333333333333341
2,7uj99w7k,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:48.484699,1,,,4886.0,2,,0.0,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,5172.0,11.0,8.0,88.0,5260.0,,3800.0,10.0,60.0,3.0,"{""forecast_price_next_day"":60,""forecast_confidence_next_day"":3}",60.0,20.0,1,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",85.0,85.0,12,0xs4vw9m,,,,,0,12,1,0,1,0,0,1.7416869378151008,-1.6930268365507524,Male,1,0,120.0,12,0.8064864663591201,-0.9697076110563769,0,12,8,22,-0.19999999999999996
3,rhxwy9vc,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:50.555609,1,,,5990.0,3,,0.0,8ec5d82c-c27e-40ec-8f69-fe61237f5412,5576.5,14.0,8.0,112.0,5688.5,,2600.0,20.0,60.0,4.0,"{""forecast_price_next_day"":60,""forecast_confidence_next_day"":4}",60.0,20.0,1,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",85.0,85.0,12,0xs4vw9m,,,,,0,12,1,0,1,0,0,-0.7916758808250458,-0.24186097665010772,Male,0,1,40.0,12,-0.9531203693335059,-0.029385079122920554,0,4,4,33,0.06666666666666671
4,pno5o92p,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:52.988861,1,,,5259.0,4,,0.0,e5700b75-5d29-45d7-bafa-2e801b0e9e82,4684.0,13.0,8.0,104.0,4788.0,,3800.0,10.0,60.0,3.0,"{""forecast_price_next_day"":60,""forecast_confidence_next_day"":3}",60.0,20.0,1,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",85.0,85.0,12,0xs4vw9m,,,,,0,12,1,0,1,0,0,-1.1083462331550642,1.2093048832505369,Female,0,0,30.0,12,1.2463881752822765,2.027570459481515,1,3,9,44,0.65
5,3qk5kred,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:55.868209,1,,,5653.0,5,,0.0,914e1fc2-9d3c-4503-8f28-e329d90df453,4884.5,21.0,8.0,168.0,5052.5,,2600.0,20.0,60.0,3.0,"{""forecast_price_next_day"":60,""forecast_confidence_next_day"":3}",60.0,20.0,1,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",85.0,85.0,12,0xs4vw9m,,,,,0,12,1,0,1,0,0,0.4750055284950275,1.2093048832505369,Other,0,0,80.0,12,-0.5132186604103494,-0.8521672945646949,0,8,5,44,-0.16666666666666663
6,8pfnya23,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:21:03.106033,1,,,5078.0,6,,0.0,817c3405-e3a7-4f12-b0aa-18682cc45403,4730.0,15.0,8.0,120.0,4850.0,,3800.0,10.0,60.0,3.0,"{""forecast_price_next_day"":60,""forecast_confidence_next_day"":3}",60.0,20.0,1,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",85.0,85.0,12,0xs4vw9m,,,,,0,12,1,0,1,0,0,-0.7916758808250458,-0.24186097665010772,Female,0,0,40.0,12,-1.3930220782566625,-0.3820060285979668,1,4,3,33,-0.033333333333333326
1,ggq5fqn1,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:45.602672,1,,,4518.0,1,,0.0,77bebd92-5e1a-445f-b2d1-79138b8028c0,5265.0,18.0,8.0,144.0,5409.0,,2600.0,20.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",60.0,60.0,13,0xs4vw9m,,,,,0,13,1,0,1,0,0,0.4750055284950275,-0.24186097665010772,Female,1,0,80.0,12,0.8064864663591201,0.20569555386044366,1,8,8,33,0.13333333333333341
2,7uj99w7k,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:48.484699,1,,,4886.0,2,,0.0,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,5400.0,9.0,8.0,72.0,5472.0,,3800.0,10.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",60.0,60.0,13,0xs4vw9m,,,,,0,13,1,0,1,0,0,1.7416869378151008,-1.6930268365507524,Male,1,0,120.0,12,0.8064864663591201,-0.9697076110563769,0,12,8,22,-0.19999999999999996
3,rhxwy9vc,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:50.555609,1,,,5990.0,3,,0.0,8ec5d82c-c27e-40ec-8f69-fe61237f5412,5628.5,13.0,8.0,104.0,5732.5,,2600.0,20.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",60.0,60.0,13,0xs4vw9m,,,,,0,13,1,0,1,0,0,-0.7916758808250458,-0.24186097665010772,Male,0,1,40.0,12,-0.9531203693335059,-0.029385079122920554,0,4,4,33,0.06666666666666671
4,pno5o92p,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:52.988861,1,,,5259.0,4,,0.0,e5700b75-5d29-45d7-bafa-2e801b0e9e82,4788.0,13.0,8.0,104.0,4892.0,,3800.0,10.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",60.0,60.0,13,0xs4vw9m,,,,,0,13,1,0,1,0,0,-1.1083462331550642,1.2093048832505369,Female,0,0,30.0,12,1.2463881752822765,2.027570459481515,1,3,9,44,0.65
5,3qk5kred,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:55.868209,1,,,5653.0,5,,0.0,914e1fc2-9d3c-4503-8f28-e329d90df453,5052.5,21.0,8.0,168.0,5220.5,,2600.0,20.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",60.0,60.0,13,0xs4vw9m,,,,,0,13,1,0,1,0,0,0.4750055284950275,1.2093048832505369,Other,0,0,80.0,12,-0.5132186604103494,-0.8521672945646949,0,8,5,44,-0.16666666666666663
6,8pfnya23,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:21:03.106033,1,,,5078.0,6,,0.0,817c3405-e3a7-4f12-b0aa-18682cc45403,4770.0,16.0,8.0,128.0,4898.0,,3800.0,10.0,,,,,0.0,0,1,4397451b-fa5f-4b8f-b86e-278d272e1d68,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",60.0,60.0,13,0xs4vw9m,,,,,0,13,1,0,1,0,0,-0.7916758808250458,-0.24186097665010772,Female,0,0,40.0,12,-1.3930220782566625,-0.3820060285979668,1,4,3,33,-0.033333333333333326
