trading_session_uuid,is_simulated,payload_json,response_json,created_ts
0949d4fc-97a0-444b-8d6c-f803e06f1682,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""f02ca5b9-92d5-42c1-a722-8182944d8938"", ""13be0a32-9f5d-47c7-8a7a-6aec4d2313ea"", ""1d4917de-97c1-46f8-8991-fd6ca65677b3"", ""8063b660-d01c-4cbf-9085-9ecd57d45732"", ""66c75d24-e702-422c-be2e-703d42cf1923"", ""1ad9ac5c-3dd9-49b6-95ed-b346b9ff901e""], ""traders"": [""f02ca5b9-92d5-42c1-a722-8182944d8938"", ""13be0a32-9f5d-47c7-8a7a-6aec4d2313ea"", ""1d4917de-97c1-46f8-8991-fd6ca65677b3"", ""8063b660-d01c-4cbf-9085-9ecd57d45732"", ""66c75d24-e702-422c-be2e-703d42cf1923"", ""1ad9ac5c-3dd9-49b6-95ed-b346b9ff901e""], ""trading_session_uuid"": ""0949d4fc-97a0-444b-8d6c-f803e06f1682""}",1773345867.069807
95af4d6b-2b33-4645-b3d5-b6e2643f3b0f,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""336362bd-91c6-42ea-ab1f-acdb4f78d56a"", ""ec1a6e02-30a5-450c-8cac-214cb5a624c1"", ""f1af89af-84d2-48a2-bcaa-1a62abb57620"", ""0fb67271-e7a2-4091-917f-22898a91002b"", ""6f7b514f-a688-4906-8b61-8bccb779407f"", ""b1793339-44c7-4407-9aaf-ad75b0118ef2""], ""traders"": [""336362bd-91c6-42ea-ab1f-acdb4f78d56a"", ""ec1a6e02-30a5-450c-8cac-214cb5a624c1"", ""f1af89af-84d2-48a2-bcaa-1a62abb57620"", ""0fb67271-e7a2-4091-917f-22898a91002b"", ""6f7b514f-a688-4906-8b61-8bccb779407f"", ""b1793339-44c7-4407-9aaf-ad75b0118ef2""], ""trading_session_uuid"": ""95af4d6b-2b33-4645-b3d5-b6e2643f3b0f""}",1773345895.512908
ad89cdcb-0d80-4383-8cbe-9cee86446c0d,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""a4d7fc28-73d4-448d-9683-414f4a984443"", ""4ab695dc-9171-45ee-a240-3d5cec9c5a50"", ""61a229c0-352c-4b31-804e-73ed64b4a777"", ""f40d77dd-6ec0-4d71-8fc5-258d727a5543"", ""b5eafc3c-f744-40e7-ab3e-17e8e3445326"", ""95ff73dd-ba3d-4628-8a0e-fee2b7085330""], ""traders"": [""a4d7fc28-73d4-448d-9683-414f4a984443"", ""4ab695dc-9171-45ee-a240-3d5cec9c5a50"", ""61a229c0-352c-4b31-804e-73ed64b4a777"", ""f40d77dd-6ec0-4d71-8fc5-258d727a5543"", ""b5eafc3c-f744-40e7-ab3e-17e8e3445326"", ""95ff73dd-ba3d-4628-8a0e-fee2b7085330""], ""trading_session_uuid"": ""ad89cdcb-0d80-4383-8cbe-9cee86446c0d""}",1773345867.142022
ec1e00b1-0ef5-421d-98ea-50477f772fe5,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""6c828986-c9d4-4c3e-9938-01c90477daf4"", ""ee5c6c77-dee0-4c46-883a-7b59b971fa2e"", ""eb9a7e60-af98-4678-93df-401ccb32a302"", ""8b87eac4-e43b-4201-8dca-eeb385ce32fe"", ""93881efe-9b71-448e-b559-2d7ae1d4b941"", ""5242d666-1e49-4f71-a411-c6b88bcc67ff""], ""traders"": [""6c828986-c9d4-4c3e-9938-01c90477daf4"", ""ee5c6c77-dee0-4c46-883a-7b59b971fa2e"", ""eb9a7e60-af98-4678-93df-401ccb32a302"", ""8b87eac4-e43b-4201-8dca-eeb385ce32fe"", ""93881efe-9b71-448e-b559-2d7ae1d4b941"", ""5242d666-1e49-4f71-a411-c6b88bcc67ff""], ""trading_session_uuid"": ""ec1e00b1-0ef5-421d-98ea-50477f772fe5""}",1773345895.585633
979c5b15-c357-4efe-af9d-e7bb26f487cf,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""51043244-9747-41a6-b6e7-e978ae6308ce"", ""0fabb881-fb7f-45d0-ab5a-3dbe5b3162fc"", ""e0bd6410-2535-4403-ac60-157eb764b47a"", ""4fd05b63-9149-4e3c-883c-384bbdf54797"", ""2a8c97cc-c565-4c46-bb80-5fd3c15f64b8"", ""04153d49-7693-4f2d-b61b-47f5e942579f""], ""traders"": [""51043244-9747-41a6-b6e7-e978ae6308ce"", ""0fabb881-fb7f-45d0-ab5a-3dbe5b3162fc"", ""e0bd6410-2535-4403-ac60-157eb764b47a"", ""4fd05b63-9149-4e3c-883c-384bbdf54797"", ""2a8c97cc-c565-4c46-bb80-5fd3c15f64b8"", ""04153d49-7693-4f2d-b61b-47f5e942579f""], ""trading_session_uuid"": ""979c5b15-c357-4efe-af9d-e7bb26f487cf""}",1773345867.213571
a1804240-d0d1-45e8-89d2-63cf3fb641f6,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""058f76df-a10e-4de3-aa73-bdcb7b122af1"", ""cf9829ee-ab9b-4be6-bd11-7eb731799175"", ""024f7155-60dd-4c0d-b96a-ccc9d05f54f7"", ""06b96517-b7ca-40fe-a531-73c810ca8b8b"", ""00ef2bc1-7bfb-4dcb-881d-814f37613935"", ""e45c9a01-88ca-473c-a308-82614795db9d""], ""traders"": [""058f76df-a10e-4de3-aa73-bdcb7b122af1"", ""cf9829ee-ab9b-4be6-bd11-7eb731799175"", ""024f7155-60dd-4c0d-b96a-ccc9d05f54f7"", ""06b96517-b7ca-40fe-a531-73c810ca8b8b"", ""00ef2bc1-7bfb-4dcb-881d-814f37613935"", ""e45c9a01-88ca-473c-a308-82614795db9d""], ""trading_session_uuid"": ""a1804240-d0d1-45e8-89d2-63cf3fb641f6""}",1773345895.677381
eff197ac-1d21-44b2-b62f-293b388ab7e6,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""c2e8379e-8a34-4e19-9346-1a5be47ebe9b"", ""403956cc-bfb1-46dd-9dc3-f1a73226c242"", ""f6815cff-9b93-4fa6-a70f-eca21a302bcc"", ""6ad43aba-f7dc-44b0-b35f-067a4da40c1e"", ""8834ba1e-b876-427d-b4be-885e460355b2"", ""f06e755f-c2d9-4601-afc2-8b225e7a388d""], ""traders"": [""c2e8379e-8a34-4e19-9346-1a5be47ebe9b"", ""403956cc-bfb1-46dd-9dc3-f1a73226c242"", ""f6815cff-9b93-4fa6-a70f-eca21a302bcc"", ""6ad43aba-f7dc-44b0-b35f-067a4da40c1e"", ""8834ba1e-b876-427d-b4be-885e460355b2"", ""f06e755f-c2d9-4601-afc2-8b225e7a388d""], ""trading_session_uuid"": ""eff197ac-1d21-44b2-b62f-293b388ab7e6""}",1773345867.289358
679b105c-e2fa-4b3f-b7a0-8c3a43dab209,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""16632440-f20f-45c4-a5b1-c02c02e40866"", ""1adaf643-95ac-475d-bf22-95c00052e941"", ""b1d70737-7d63-4ada-b0c7-96d456d576e3"", ""2444e389-3923-4cac-9646-9deb5cce4836"", ""125b81fd-d982-472d-bdee-ded78a7104c4"", ""8f7dd1a8-a11a-44eb-a2ba-23ab5fc3d664""], ""traders"": [""16632440-f20f-45c4-a5b1-c02c02e40866"", ""1adaf643-95ac-475d-bf22-95c00052e941"", ""b1d70737-7d63-4ada-b0c7-96d456d576e3"", ""2444e389-3923-4cac-9646-9deb5cce4836"", ""125b81fd-d982-472d-bdee-ded78a7104c4"", ""8f7dd1a8-a11a-44eb-a2ba-23ab5fc3d664""], ""trading_session_uuid"": ""679b105c-e2fa-4b3f-b7a0-8c3a43dab209""}",1773345895.785224
26f642d9-732c-44d5-bbf2-cdaafddc2f95,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""5859afb0-ae51-4efc-9c7d-d059bf23cc40"", ""f9a92b18-5d84-450f-a971-1096c409b31f"", ""167bc30d-4591-400a-8c81-28d11d4b5884"", ""7c7cf1bf-5ccf-4318-b342-90981e7c1845"", ""cb3107fd-0e29-481d-9be6-c8a81d10d75b"", ""79942757-7fae-4511-b0e5-fe06809eda86""], ""traders"": [""5859afb0-ae51-4efc-9c7d-d059bf23cc40"", ""f9a92b18-5d84-450f-a971-1096c409b31f"", ""167bc30d-4591-400a-8c81-28d11d4b5884"", ""7c7cf1bf-5ccf-4318-b342-90981e7c1845"", ""cb3107fd-0e29-481d-9be6-c8a81d10d75b"", ""79942757-7fae-4511-b0e5-fe06809eda86""], ""trading_session_uuid"": ""26f642d9-732c-44d5-bbf2-cdaafddc2f95""}",1773345867.366707
e01fe5d0-6bf8-47f6-88e5-bf184753f785,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""b8b7aa38-8cf3-4c10-ab70-7c4ac689bca3"", ""046f64dd-3485-4cbc-9ff2-64da6aa309a1"", ""019ebd77-abd2-4acf-ba92-3ad29cd46059"", ""4982a2ba-7b1a-445e-bbee-426876ec157b"", ""13bd1d02-8854-48d6-9a08-80f761eebda9"", ""01a81dbb-c4a2-4e6c-8eb5-7bcb62ccf78b""], ""traders"": [""b8b7aa38-8cf3-4c10-ab70-7c4ac689bca3"", ""046f64dd-3485-4cbc-9ff2-64da6aa309a1"", ""019ebd77-abd2-4acf-ba92-3ad29cd46059"", ""4982a2ba-7b1a-445e-bbee-426876ec157b"", ""13bd1d02-8854-48d6-9a08-80f761eebda9"", ""01a81dbb-c4a2-4e6c-8eb5-7bcb62ccf78b""], ""trading_session_uuid"": ""e01fe5d0-6bf8-47f6-88e5-bf184753f785""}",1773345895.858998
0c9579dd-a9b8-4ae2-b1c4-6e15fb0bea33,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""b4b4c09b-ea5e-4b8a-8f59-248f1ac08d9b"", ""54059ce2-9072-4470-b761-bc215c3a9f5a"", ""0c2df5c4-cac3-4cfc-aa80-fd7ce1dca5d5"", ""37d81b79-8958-47bb-8727-aa7a931753cb"", ""52edb31f-3463-4856-90d0-028229ca1dd3"", ""298ba93c-86a7-4b34-abe8-bf698a3619cb""], ""traders"": [""b4b4c09b-ea5e-4b8a-8f59-248f1ac08d9b"", ""54059ce2-9072-4470-b761-bc215c3a9f5a"", ""0c2df5c4-cac3-4cfc-aa80-fd7ce1dca5d5"", ""37d81b79-8958-47bb-8727-aa7a931753cb"", ""52edb31f-3463-4856-90d0-028229ca1dd3"", ""298ba93c-86a7-4b34-abe8-bf698a3619cb""], ""trading_session_uuid"": ""0c9579dd-a9b8-4ae2-b1c4-6e15fb0bea33""}",1773345867.441418
3ae67108-e3b9-407f-8cba-c4995ea523fd,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""dedf1087-a004-4710-a1c0-15a5ce2f2eae"", ""bb77baa4-6116-4cbf-abef-6f895aaff25b"", ""1223c3ec-5350-4096-bef9-dde13fa7b502"", ""0a6006c2-2107-4527-b940-3a49691075a8"", ""15b6a62c-d656-4ecc-97fc-b9aef02cf382"", ""48b07f25-9f52-4ee5-8860-37472a7c8f7f""], ""traders"": [""dedf1087-a004-4710-a1c0-15a5ce2f2eae"", ""bb77baa4-6116-4cbf-abef-6f895aaff25b"", ""1223c3ec-5350-4096-bef9-dde13fa7b502"", ""0a6006c2-2107-4527-b940-3a49691075a8"", ""15b6a62c-d656-4ecc-97fc-b9aef02cf382"", ""48b07f25-9f52-4ee5-8860-37472a7c8f7f""], ""trading_session_uuid"": ""3ae67108-e3b9-407f-8cba-c4995ea523fd""}",1773345895.936121
0d42d491-4149-4fc0-ba46-07fa7398ab4a,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""f5843400-4cd8-416e-9e48-a7b4aeaa31f8"", ""d3863c54-8b02-4870-a6a2-260ca3e95b42"", ""23a71082-cfb6-4698-a21e-3fe37989f85c"", ""c943c808-0952-4740-b790-6eaf253411cf"", ""edb9c115-4be1-4b2f-aaa5-f3944d2107ff"", ""ab6805b2-fb7e-49a2-87c6-bbaf6e951af6""], ""traders"": [""f5843400-4cd8-416e-9e48-a7b4aeaa31f8"", ""d3863c54-8b02-4870-a6a2-260ca3e95b42"", ""23a71082-cfb6-4698-a21e-3fe37989f85c"", ""c943c808-0952-4740-b790-6eaf253411cf"", ""edb9c115-4be1-4b2f-aaa5-f3944d2107ff"", ""ab6805b2-fb7e-49a2-87c6-bbaf6e951af6""], ""trading_session_uuid"": ""0d42d491-4149-4fc0-ba46-07fa7398ab4a""}",1773345867.51709
9a24416c-ae0e-4507-ad83-96184363b7b9,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""93d57d1a-f1dd-4dba-90b1-6c51272a5694"", ""f9daac99-2854-4f4f-bbde-48cbe2e88903"", ""2961677e-1ca8-43a3-9253-d5c6138aee86"", ""dd2b2cc8-8cbd-4695-afd8-ef7132a8ba06"", ""611e89c4-c6c1-4a23-ae77-d69e8ce7ce88"", ""adf51d87-e080-4eb7-aec2-d91d08c79f46""], ""traders"": [""93d57d1a-f1dd-4dba-90b1-6c51272a5694"", ""f9daac99-2854-4f4f-bbde-48cbe2e88903"", ""2961677e-1ca8-43a3-9253-d5c6138aee86"", ""dd2b2cc8-8cbd-4695-afd8-ef7132a8ba06"", ""611e89c4-c6c1-4a23-ae77-d69e8ce7ce88"", ""adf51d87-e080-4eb7-aec2-d91d08c79f46""], ""trading_session_uuid"": ""9a24416c-ae0e-4507-ad83-96184363b7b9""}",1773345896.008675
85a64a04-86eb-400d-97fc-3e8d068d02e1,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""44795db8-2e1e-4a2b-88a7-4ffd0afe6873"", ""10a3074d-0507-4346-a692-8fa964f6cca9"", ""52d13884-c31d-49ac-b5a3-57a00eb304e3"", ""166b8d6b-cec9-4a61-a99e-c1a002124cc9"", ""5245cefa-cecb-4d2d-a402-266216a4009b"", ""eaf7fa59-4e93-4ec2-bc0f-36bd2c213ab8""], ""traders"": [""44795db8-2e1e-4a2b-88a7-4ffd0afe6873"", ""10a3074d-0507-4346-a692-8fa964f6cca9"", ""52d13884-c31d-49ac-b5a3-57a00eb304e3"", ""166b8d6b-cec9-4a61-a99e-c1a002124cc9"", ""5245cefa-cecb-4d2d-a402-266216a4009b"", ""eaf7fa59-4e93-4ec2-bc0f-36bd2c213ab8""], ""trading_session_uuid"": ""85a64a04-86eb-400d-97fc-3e8d068d02e1""}",1773345867.592835
98817a7e-1689-4464-8a96-46927d3937c5,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""1fe3209d-bca1-4eba-9d1c-b7600f4fab90"", ""ed9d7c8f-caf7-4fd9-b603-147362547ef0"", ""c7afa12b-6d1b-4eb6-9102-030764b02e9a"", ""ab22a95e-d53c-476c-8fe6-ea0d10db50e7"", ""f00929d8-db9c-4189-a58e-bb052942a1c3"", ""ab9b8b45-3044-4969-b172-c74c07fbe7b2""], ""traders"": [""1fe3209d-bca1-4eba-9d1c-b7600f4fab90"", ""ed9d7c8f-caf7-4fd9-b603-147362547ef0"", ""c7afa12b-6d1b-4eb6-9102-030764b02e9a"", ""ab22a95e-d53c-476c-8fe6-ea0d10db50e7"", ""f00929d8-db9c-4189-a58e-bb052942a1c3"", ""ab9b8b45-3044-4969-b172-c74c07fbe7b2""], ""trading_session_uuid"": ""98817a7e-1689-4464-8a96-46927d3937c5""}",1773345896.077794
