participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.consent,player.condition,player.user_agent_browser,player.user_agent_browser_version,player.user_agent_os,player.user_agent_os_version,player.user_agent_device,player.user_agent_is_bot,player.user_agent_is_mobile,player.user_agent_is_tablet,player.user_agent_is_pc,player.attention_check,player.attention_check_passed,player.q1,player.q2,player.q3,player.q4,player.q5,player.self_assesment,group.id_in_subsession,group.treatment,group.market_design,group.group_composition,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
205,2yi4m3fb,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.435954,1,,,3060.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,103,gh,gamified,human_only,1,2do3y6h0,,,,,0
206,fly57cfc,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.442564,1,,,4260.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,103,gh,gamified,human_only,1,2do3y6h0,,,,,0
207,f3w5kbup,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.449104,1,,,2880.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,104,gh,gamified,human_only,1,2do3y6h0,,,,,0
208,1gn54vww,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.455811,1,,,4000.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,104,gh,gamified,human_only,1,2do3y6h0,,,,,0
209,1v5f8gew,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.462084,1,,,3120.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,105,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
210,6ng4xq40,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.468894,1,,,4140.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,105,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
211,kq55raxi,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.475453,1,,,2768.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,106,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
212,pz95cbp2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.482101,1,,,4260.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,106,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
213,rrm7fs1t,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.488730,1,,,3140.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,107,gm,gamified,hybrid,1,2do3y6h0,,,,,0
214,4e2ktev3,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.495222,1,,,4000.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,107,gm,gamified,hybrid,1,2do3y6h0,,,,,0
215,jofdt0cd,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.501772,1,,,2880.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,108,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
216,61kar7a0,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.508227,1,,,4020.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,108,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
217,o68iafxa,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.514546,1,,,2808.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,109,gh,gamified,human_only,1,2do3y6h0,,,,,0
218,7jgr0s7b,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.521001,1,,,4260.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,109,gh,gamified,human_only,1,2do3y6h0,,,,,0
219,qd8aerz3,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.527412,1,,,2880.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,110,gh,gamified,human_only,1,2do3y6h0,,,,,0
220,s2d0jfon,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.533945,1,,,4120.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,110,gh,gamified,human_only,1,2do3y6h0,,,,,0
221,8qrrtzwz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.540251,1,,,2880.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,111,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
222,hi7i9ngn,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.546899,1,,,4000.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,111,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
223,6qdheinv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.553601,1,,,2768.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,112,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
224,bpll58tz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.560838,1,,,4240.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,112,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
225,3vrtkcj7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.567330,1,,,3120.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,113,gm,gamified,hybrid,1,2do3y6h0,,,,,0
226,wsmobxwc,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.573948,1,,,4160.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,113,gm,gamified,hybrid,1,2do3y6h0,,,,,0
227,ifvedjmo,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.580096,1,,,3120.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,114,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
228,fj6n8kbt,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.586766,1,,,4120.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,114,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
229,3iigrqj1,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.593425,1,,,3040.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,115,gh,gamified,human_only,1,2do3y6h0,,,,,0
230,rqrytigx,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.599906,1,,,4140.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,115,gh,gamified,human_only,1,2do3y6h0,,,,,0
231,uv864fj7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.606170,1,,,3140.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,116,gh,gamified,human_only,1,2do3y6h0,,,,,0
232,x1t5zmxt,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.612597,1,,,4000.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,116,gh,gamified,human_only,1,2do3y6h0,,,,,0
233,dn1z4ji1,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.619235,1,,,2920.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,117,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
234,f7zxb5o2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.625557,1,,,4000.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,117,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
235,pkhtld4p,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.632020,1,,,2788.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,118,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
236,h8x57phb,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.638539,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,118,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
237,mkiym2ao,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.644673,1,,,3140.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,119,gm,gamified,hybrid,1,2do3y6h0,,,,,0
238,gghnkt2j,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.651273,1,,,4140.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,119,gm,gamified,hybrid,1,2do3y6h0,,,,,0
239,zg7fdgbb,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.657778,1,,,2900.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,120,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
240,wbnwcta0,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.664494,1,,,4120.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,120,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
241,zgwkb10e,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.671048,1,,,2808.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,121,gh,gamified,human_only,1,2do3y6h0,,,,,0
242,rhpbxetm,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.677456,1,,,4140.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,121,gh,gamified,human_only,1,2do3y6h0,,,,,0
243,e4lodbxa,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.683943,1,,,3140.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,122,gh,gamified,human_only,1,2do3y6h0,,,,,0
244,jf5hqg2l,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.690612,1,,,4140.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,122,gh,gamified,human_only,1,2do3y6h0,,,,,0
245,3bk8r44w,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.696943,1,,,2880.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,123,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
246,f97b23k9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.703573,1,,,4000.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,123,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
247,11hbuwkc,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.710618,1,,,2788.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,124,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
248,jeu9nabj,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.717160,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,124,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
249,0lp0wnc2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.723526,1,,,2920.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,125,gm,gamified,hybrid,1,2do3y6h0,,,,,0
250,elj7dmup,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.730185,1,,,4140.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,125,gm,gamified,hybrid,1,2do3y6h0,,,,,0
251,hoxe8eqg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.736802,1,,,3120.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,126,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
252,ks9fzcwg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.743602,1,,,4140.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,126,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
253,bax6fghq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.750116,1,,,3040.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,127,gh,gamified,human_only,1,2do3y6h0,,,,,0
254,4lnnkuo6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.756598,1,,,4240.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,127,gh,gamified,human_only,1,2do3y6h0,,,,,0
255,7t9l3g57,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.762866,1,,,3140.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,128,gh,gamified,human_only,1,2do3y6h0,,,,,0
256,o2btnrhb,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.769496,1,,,4160.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,128,gh,gamified,human_only,1,2do3y6h0,,,,,0
257,shqex3x9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.775907,1,,,3140.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,129,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
258,ymon942u,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.782349,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,129,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
259,p8h9nkyv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.788851,1,,,3040.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,130,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
260,q6y7bceg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.795212,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,130,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
261,lz5hx6dv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.802219,1,,,3120.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,131,gm,gamified,hybrid,1,2do3y6h0,,,,,0
262,6d2a4qi1,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.808836,1,,,4000.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,131,gm,gamified,hybrid,1,2do3y6h0,,,,,0
263,8cuhocf7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.815263,1,,,2880.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,132,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
264,e4zlq6qk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.822055,1,,,4120.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,132,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
265,j25x4c2l,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.828714,1,,,2768.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,133,gh,gamified,human_only,1,2do3y6h0,,,,,0
266,jsvvvgh9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.835285,1,,,4240.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,133,gh,gamified,human_only,1,2do3y6h0,,,,,0
267,8kh94o0u,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.841712,1,,,3140.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,134,gh,gamified,human_only,1,2do3y6h0,,,,,0
268,k62khyd2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.848551,1,,,4120.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,134,gh,gamified,human_only,1,2do3y6h0,,,,,0
269,e6ss5c7w,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.855005,1,,,3140.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,135,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
270,sqy031am,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.861424,1,,,4000.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,135,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
271,fpkz91ue,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.867916,1,,,3020.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,136,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
272,axsorqzf,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.874702,1,,,4260.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,136,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
273,1tgqdcqv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.881233,1,,,3120.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,137,gm,gamified,hybrid,1,2do3y6h0,,,,,0
274,v8g5iar6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.888117,1,,,4120.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,137,gm,gamified,hybrid,1,2do3y6h0,,,,,0
275,j1i44it4,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.894403,1,,,2900.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,138,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
276,7a9mo6yc,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.900991,1,,,4000.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,138,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
277,4qz23mss,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.907563,1,,,3020.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,139,gh,gamified,human_only,1,2do3y6h0,,,,,0
278,0tag0y8r,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.914479,1,,,4240.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,139,gh,gamified,human_only,1,2do3y6h0,,,,,0
279,cpbjnllx,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.921112,1,,,3120.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,140,gh,gamified,human_only,1,2do3y6h0,,,,,0
280,0qa5ddz9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.927870,1,,,4020.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,140,gh,gamified,human_only,1,2do3y6h0,,,,,0
281,ntiee4rw,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.934214,1,,,2900.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,141,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
282,pys5bedk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.940680,1,,,4020.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,141,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
283,kfltmuwt,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.947150,1,,,3040.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,142,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
284,62iprkae,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.953917,1,,,4240.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,142,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
285,snbkmmw2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.960648,1,,,2880.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,143,gm,gamified,hybrid,1,2do3y6h0,,,,,0
286,sllyur7i,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.967381,1,,,4120.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,143,gm,gamified,hybrid,1,2do3y6h0,,,,,0
287,52a9qufq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.973543,1,,,2900.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,144,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
288,gha581bl,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.979754,1,,,4000.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,144,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
289,o3b6e522,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.985748,1,,,2788.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,145,gh,gamified,human_only,1,2do3y6h0,,,,,0
290,yo4wpwqm,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.992075,1,,,4240.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,145,gh,gamified,human_only,1,2do3y6h0,,,,,0
291,f54pdi7a,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.998296,1,,,3140.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,146,gh,gamified,human_only,1,2do3y6h0,,,,,0
292,ai1s69bg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:15.004714,1,,,4000.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,146,gh,gamified,human_only,1,2do3y6h0,,,,,0
293,cqqa1ehr,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:15.010941,1,,,3140.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,147,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
294,r0yt9fao,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:15.030476,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,147,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
295,v4q6w0ja,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:15.036925,1,,,2788.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,148,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
296,qso42bb6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:15.043501,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,148,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
297,fiu6z5v2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:15.049750,1,,,3140.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,149,gm,gamified,hybrid,1,2do3y6h0,,,,,0
298,h9i105kz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:15.056131,1,,,4140.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,149,gm,gamified,hybrid,1,2do3y6h0,,,,,0
299,mww1b9vd,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:15.062321,1,,,2900.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,150,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
300,6xburjau,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:15.068923,1,,,4140.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,150,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
