trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,source_mbo_event_seq,source_order_id,source_order_event_type,best_bid_px,best_bid_sz,best_bid_ct,best_ask_px,best_ask_sz,best_ask_ct,spread,midpoint,source_created_ts
48a0c4dc-bd70-4aa7-84d3-f6b357370734,True,2,1,3,2026-03-12T20:05:03.060998+00:00,5,1811afb6-524f-404b-9e43-86aec758827c,add,115.0,1.0,1,,,,,,1773345903.063787
48a0c4dc-bd70-4aa7-84d3-f6b357370734,True,2,1,4,2026-03-12T20:05:03.064527+00:00,6,499d6334-700d-4780-91bd-59948a5b0eec,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345903.067139
0b3585e8-4eaa-44bb-9f4c-bd64cc02ccba,True,1,1,1,2026-03-12T20:04:33.848415+00:00,1,3b4945e1-4da9-41b0-9e73-9be61e52c94a,add,120.0,1.0,1,,,,,,1773345873.852682
0b3585e8-4eaa-44bb-9f4c-bd64cc02ccba,True,1,1,2,2026-03-12T20:04:33.853730+00:00,2,,trade,,,,,,,,,1773345873.862616
0b3585e8-4eaa-44bb-9f4c-bd64cc02ccba,True,1,1,3,2026-03-12T20:04:33.866065+00:00,5,af885948-5d63-4ca3-8147-c588b60d6f27,add,115.0,1.0,1,,,,,,1773345873.869015
0b3585e8-4eaa-44bb-9f4c-bd64cc02ccba,True,1,1,4,2026-03-12T20:04:33.869830+00:00,6,197015e2-dbf7-496d-83ac-c3e7ac505421,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345873.8728
5a28c56b-6966-4532-b0db-daff361bc012,True,2,1,1,2026-03-12T20:05:03.197571+00:00,1,eda810bb-8a29-4f51-bb53-cd9486a7497d,add,120.0,1.0,1,,,,,,1773345903.201225
5a28c56b-6966-4532-b0db-daff361bc012,True,2,1,2,2026-03-12T20:05:03.202012+00:00,2,,trade,,,,,,,,,1773345903.210413
5a28c56b-6966-4532-b0db-daff361bc012,True,2,1,3,2026-03-12T20:05:03.213394+00:00,5,ea145107-018b-4081-96cc-c28034a5cb90,add,115.0,1.0,1,,,,,,1773345903.216484
5a28c56b-6966-4532-b0db-daff361bc012,True,2,1,4,2026-03-12T20:05:03.217529+00:00,6,5048d0fc-dced-4842-b4a4-3b6074a0cc0d,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345903.220366
d0dc4e6c-697f-47b5-aef1-f1f6b04a835f,True,1,1,1,2026-03-12T20:04:33.980067+00:00,1,73a37d3d-27b3-4652-970a-262ee17cbec0,add,120.0,1.0,1,,,,,,1773345873.983585
d0dc4e6c-697f-47b5-aef1-f1f6b04a835f,True,1,1,2,2026-03-12T20:04:33.984637+00:00,2,,trade,,,,,,,,,1773345873.992619
d0dc4e6c-697f-47b5-aef1-f1f6b04a835f,True,1,1,3,2026-03-12T20:04:33.995662+00:00,5,4ac3f93e-872b-4653-a178-e6758b3eef48,add,115.0,1.0,1,,,,,,1773345873.998225
d0dc4e6c-697f-47b5-aef1-f1f6b04a835f,True,1,1,4,2026-03-12T20:04:33.998872+00:00,6,8d247657-0c0c-4f04-99d8-efe5e04ff4ea,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345874.002139
f7914478-3680-4c54-ae18-364ccbab3614,True,2,1,1,2026-03-12T20:05:03.354114+00:00,1,502d76ee-4b69-474f-a2b9-30440d91f5f3,add,120.0,1.0,1,,,,,,1773345903.357705
f7914478-3680-4c54-ae18-364ccbab3614,True,2,1,2,2026-03-12T20:05:03.358448+00:00,2,,trade,,,,,,,,,1773345903.367468
f7914478-3680-4c54-ae18-364ccbab3614,True,2,1,3,2026-03-12T20:05:03.370650+00:00,5,03477ee6-fa08-4c81-8fdf-a8f1f1c6835b,add,115.0,1.0,1,,,,,,1773345903.373404
f7914478-3680-4c54-ae18-364ccbab3614,True,2,1,4,2026-03-12T20:05:03.374131+00:00,6,f747023f-a145-4208-9f79-ca9aa310c2ba,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345903.377024
5b94003a-60ab-436b-ac4b-096500fabce2,True,1,1,1,2026-03-12T20:04:34.105790+00:00,1,db450bf3-d226-448d-88bd-a4076f77e814,add,120.0,1.0,1,,,,,,1773345874.109507
5b94003a-60ab-436b-ac4b-096500fabce2,True,1,1,2,2026-03-12T20:04:34.110275+00:00,2,,trade,,,,,,,,,1773345874.118675
5b94003a-60ab-436b-ac4b-096500fabce2,True,1,1,3,2026-03-12T20:04:34.122117+00:00,5,ffffc5e5-419c-4409-acf6-20cce94bde70,add,115.0,1.0,1,,,,,,1773345874.125211
5b94003a-60ab-436b-ac4b-096500fabce2,True,1,1,4,2026-03-12T20:04:34.126099+00:00,6,dd378e8d-31ff-448d-871f-c90367b8b7e6,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345874.12918
49f3919f-62a2-43cd-b9e0-909b2c2b038e,True,2,1,1,2026-03-12T20:05:03.514690+00:00,1,4de97313-b205-4631-ae7c-ae43746d6df3,add,120.0,1.0,1,,,,,,1773345903.519218
49f3919f-62a2-43cd-b9e0-909b2c2b038e,True,2,1,2,2026-03-12T20:05:03.520372+00:00,2,,trade,,,,,,,,,1773345903.528732
49f3919f-62a2-43cd-b9e0-909b2c2b038e,True,2,1,3,2026-03-12T20:05:03.531869+00:00,5,6b900418-0fa7-4a33-bc71-994a1616ad1b,add,115.0,1.0,1,,,,,,1773345903.534446
49f3919f-62a2-43cd-b9e0-909b2c2b038e,True,2,1,4,2026-03-12T20:05:03.535338+00:00,6,6e341868-4701-4ee2-a012-0b92b5f08a59,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345903.538189
616c4bc1-e104-4956-ba0a-8ae8e08339e6,True,1,1,1,2026-03-12T20:04:34.232207+00:00,1,2746f6a2-a9b3-40b6-90d8-9391dc357385,add,120.0,1.0,1,,,,,,1773345874.235912
616c4bc1-e104-4956-ba0a-8ae8e08339e6,True,1,1,2,2026-03-12T20:04:34.236672+00:00,2,,trade,,,,,,,,,1773345874.244299
616c4bc1-e104-4956-ba0a-8ae8e08339e6,True,1,1,3,2026-03-12T20:04:34.247794+00:00,5,7586a6c3-26b2-4cb0-932e-93cdf448ff30,add,115.0,1.0,1,,,,,,1773345874.250397
616c4bc1-e104-4956-ba0a-8ae8e08339e6,True,1,1,4,2026-03-12T20:04:34.251276+00:00,6,b51133d8-9755-4b10-967e-29b43690015d,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345874.254667
a88f736c-6255-4414-83a9-00bf07aade1c,True,2,1,1,2026-03-12T20:05:03.676827+00:00,1,4b13398a-e674-4a03-ba81-cd7dcbe795c3,add,120.0,1.0,1,,,,,,1773345903.680627
a88f736c-6255-4414-83a9-00bf07aade1c,True,2,1,2,2026-03-12T20:05:03.681396+00:00,2,,trade,,,,,,,,,1773345903.690101
a88f736c-6255-4414-83a9-00bf07aade1c,True,2,1,3,2026-03-12T20:05:03.693222+00:00,5,978a5829-26f3-49e1-8943-39236e9897a2,add,115.0,1.0,1,,,,,,1773345903.695923
a88f736c-6255-4414-83a9-00bf07aade1c,True,2,1,4,2026-03-12T20:05:03.696610+00:00,6,e14df96d-640a-4677-b3c8-89bbca906011,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345903.699371
5ba0d641-d1a2-4bed-a0d0-15b4b8364235,True,1,1,1,2026-03-12T20:04:34.365095+00:00,1,0c530354-31ee-4474-b7a2-0393ea2d7630,add,120.0,1.0,1,,,,,,1773345874.369229
5ba0d641-d1a2-4bed-a0d0-15b4b8364235,True,1,1,2,2026-03-12T20:04:34.370027+00:00,2,,trade,,,,,,,,,1773345874.378964
5ba0d641-d1a2-4bed-a0d0-15b4b8364235,True,1,1,3,2026-03-12T20:04:34.382216+00:00,5,adf692be-3a1a-4915-a673-79e13c5b79a9,add,115.0,1.0,1,,,,,,1773345874.384842
5ba0d641-d1a2-4bed-a0d0-15b4b8364235,True,1,1,4,2026-03-12T20:04:34.385620+00:00,6,c89e3b00-5772-496b-8b3c-b60212a71e57,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345874.388299
696aa924-d7a5-401b-92f3-94e5f7d47955,True,2,1,1,2026-03-12T20:05:03.840807+00:00,1,801bffa0-2886-472a-995b-79dcda76d16c,add,120.0,1.0,1,,,,,,1773345903.845058
696aa924-d7a5-401b-92f3-94e5f7d47955,True,2,1,2,2026-03-12T20:05:03.846031+00:00,2,,trade,,,,,,,,,1773345903.85418
696aa924-d7a5-401b-92f3-94e5f7d47955,True,2,1,3,2026-03-12T20:05:03.857319+00:00,5,db67ac9c-d4b9-43e4-81be-4ce46b623131,add,115.0,1.0,1,,,,,,1773345903.860224
696aa924-d7a5-401b-92f3-94e5f7d47955,True,2,1,4,2026-03-12T20:05:03.860867+00:00,6,fea3bcb5-81bc-4e0e-9b66-8c794b5e6464,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345903.864009
b6aeaa24-8c50-4295-8e69-c524c56aaf29,True,1,1,1,2026-03-12T20:04:34.498358+00:00,1,927b7bc3-9ccb-4376-8ebd-3a723a5a4988,add,120.0,1.0,1,,,,,,1773345874.503127
b6aeaa24-8c50-4295-8e69-c524c56aaf29,True,1,1,2,2026-03-12T20:04:34.504130+00:00,2,,trade,,,,,,,,,1773345874.511721
b6aeaa24-8c50-4295-8e69-c524c56aaf29,True,1,1,3,2026-03-12T20:04:34.515161+00:00,5,26599b17-9f01-49f7-b6a2-a196e2435785,add,115.0,1.0,1,,,,,,1773345874.518793
b6aeaa24-8c50-4295-8e69-c524c56aaf29,True,1,1,4,2026-03-12T20:04:34.519804+00:00,6,5e477ad1-109e-491c-940f-935ab5c737be,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345874.522609
306ba9e3-43c5-416f-b703-22518b1438ff,True,2,1,1,2026-03-12T20:05:03.999617+00:00,1,e91044c2-b9dc-497a-a982-18bc55817bf0,add,120.0,1.0,1,,,,,,1773345904.003228
306ba9e3-43c5-416f-b703-22518b1438ff,True,2,1,2,2026-03-12T20:05:04.003979+00:00,2,,trade,,,,,,,,,1773345904.01329
306ba9e3-43c5-416f-b703-22518b1438ff,True,2,1,3,2026-03-12T20:05:04.016634+00:00,5,ce06e1ca-ad2a-4819-8cdd-082abc3264fe,add,115.0,1.0,1,,,,,,1773345904.019898
306ba9e3-43c5-416f-b703-22518b1438ff,True,2,1,4,2026-03-12T20:05:04.020830+00:00,6,5f440ef7-8617-457f-80c1-3a99adc94145,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345904.023577
61d7d5a7-8f3a-4280-980e-b564b864f897,True,1,1,1,2026-03-12T20:04:34.650317+00:00,1,b17f2c57-cf49-445f-a94a-cbaa8bcb904c,add,120.0,1.0,1,,,,,,1773345874.654068
61d7d5a7-8f3a-4280-980e-b564b864f897,True,1,1,2,2026-03-12T20:04:34.654837+00:00,2,,trade,,,,,,,,,1773345874.663949
61d7d5a7-8f3a-4280-980e-b564b864f897,True,1,1,3,2026-03-12T20:04:34.667451+00:00,5,8e8ffea1-1c7e-4ca4-a0d5-3b47aba5f281,add,115.0,1.0,1,,,,,,1773345874.670241
61d7d5a7-8f3a-4280-980e-b564b864f897,True,1,1,4,2026-03-12T20:04:34.671180+00:00,6,d2ad5b77-846e-43a3-a3cd-81b477dc1ac2,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345874.674172
13e9f074-c881-47a0-b951-1d899ebc255b,True,2,1,1,2026-03-12T20:05:04.152866+00:00,1,da144aee-7b59-49a8-a02a-a45a92b8f4d4,add,120.0,1.0,1,,,,,,1773345904.15703
13e9f074-c881-47a0-b951-1d899ebc255b,True,2,1,2,2026-03-12T20:05:04.157780+00:00,2,,trade,,,,,,,,,1773345904.165923
13e9f074-c881-47a0-b951-1d899ebc255b,True,2,1,3,2026-03-12T20:05:04.168921+00:00,5,29f8174b-418b-4dce-a0d2-a8c52463ec73,add,115.0,1.0,1,,,,,,1773345904.171807
13e9f074-c881-47a0-b951-1d899ebc255b,True,2,1,4,2026-03-12T20:05:04.172569+00:00,6,7a634102-d3a2-47a6-9a42-0e2c55fca946,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345904.17538
60d0c042-9838-4995-8900-f73a42d5394d,True,1,1,1,2026-03-12T20:04:34.782294+00:00,1,f0042ba5-b4af-4b5c-92c8-877836239cb7,add,120.0,1.0,1,,,,,,1773345874.786342
60d0c042-9838-4995-8900-f73a42d5394d,True,1,1,2,2026-03-12T20:04:34.787593+00:00,2,,trade,,,,,,,,,1773345874.795715
60d0c042-9838-4995-8900-f73a42d5394d,True,1,1,3,2026-03-12T20:04:34.799072+00:00,5,2201fb52-49cf-4372-845c-62016350184b,add,115.0,1.0,1,,,,,,1773345874.801617
60d0c042-9838-4995-8900-f73a42d5394d,True,1,1,4,2026-03-12T20:04:34.802522+00:00,6,338e9a0d-6ca0-47bf-9dd9-233ca75bbfb9,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345874.805305
5537c3b0-2555-4c50-8c44-60f2980a2ab5,True,2,1,1,2026-03-12T20:05:04.309391+00:00,1,81024ded-2610-401c-8160-9a29b15bb8e8,add,120.0,1.0,1,,,,,,1773345904.313087
5537c3b0-2555-4c50-8c44-60f2980a2ab5,True,2,1,2,2026-03-12T20:05:04.313856+00:00,2,,trade,,,,,,,,,1773345904.322397
5537c3b0-2555-4c50-8c44-60f2980a2ab5,True,2,1,3,2026-03-12T20:05:04.325550+00:00,5,121d243e-eb76-4881-b139-126ef83202be,add,115.0,1.0,1,,,,,,1773345904.328224
5537c3b0-2555-4c50-8c44-60f2980a2ab5,True,2,1,4,2026-03-12T20:05:04.329115+00:00,6,3cb68277-1d9d-485a-a17c-e63508253a97,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345904.33209
bbfe1d62-f0ad-49d9-8d2e-ab3792449df3,True,1,1,1,2026-03-12T20:04:34.916431+00:00,1,23714b39-d9bc-4263-ae9a-cabcfd4ef8c8,add,120.0,1.0,1,,,,,,1773345874.919952
bbfe1d62-f0ad-49d9-8d2e-ab3792449df3,True,1,1,2,2026-03-12T20:04:34.920990+00:00,2,,trade,,,,,,,,,1773345874.929098
bbfe1d62-f0ad-49d9-8d2e-ab3792449df3,True,1,1,3,2026-03-12T20:04:34.932648+00:00,5,bc0504ad-81d3-41c4-bd31-44f88db7561b,add,115.0,1.0,1,,,,,,1773345874.935296
bbfe1d62-f0ad-49d9-8d2e-ab3792449df3,True,1,1,4,2026-03-12T20:04:34.936177+00:00,6,d820656a-4b72-420c-a3c7-60801b35087f,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345874.938853
fc358d1b-e3dc-4035-8eaa-738563122bd4,True,2,1,1,2026-03-12T20:05:04.468616+00:00,1,a7b1d1c3-01fd-4c09-8471-3e327218d3c8,add,120.0,1.0,1,,,,,,1773345904.472446
fc358d1b-e3dc-4035-8eaa-738563122bd4,True,2,1,2,2026-03-12T20:05:04.473279+00:00,2,,trade,,,,,,,,,1773345904.482221
fc358d1b-e3dc-4035-8eaa-738563122bd4,True,2,1,3,2026-03-12T20:05:04.485272+00:00,5,c764b939-b57d-44ab-8cc9-8e7a1987ffb2,add,115.0,1.0,1,,,,,,1773345904.487964
fc358d1b-e3dc-4035-8eaa-738563122bd4,True,2,1,4,2026-03-12T20:05:04.488663+00:00,6,8a0190d3-daac-45e8-afc1-ba1c62bdcf4b,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345904.491386
4eee7ace-dbf4-4ebc-a2ef-dc6247fcdc3c,True,1,1,1,2026-03-12T20:04:35.075716+00:00,1,d01a1063-6838-4504-a4b9-af0baf479c92,add,120.0,1.0,1,,,,,,1773345875.079317
4eee7ace-dbf4-4ebc-a2ef-dc6247fcdc3c,True,1,1,2,2026-03-12T20:04:35.080504+00:00,2,,trade,,,,,,,,,1773345875.089064
4eee7ace-dbf4-4ebc-a2ef-dc6247fcdc3c,True,1,1,3,2026-03-12T20:04:35.092120+00:00,5,012f9d4f-611f-442e-bc5e-808ef4a4b762,add,115.0,1.0,1,,,,,,1773345875.095122
4eee7ace-dbf4-4ebc-a2ef-dc6247fcdc3c,True,1,1,4,2026-03-12T20:04:35.096017+00:00,6,88cc5e29-f0fb-4a75-9482-ee381c5c0f59,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345875.098774
32251c4e-4038-4866-9b59-a2ef973cd228,True,2,1,1,2026-03-12T20:05:04.643279+00:00,1,b8d436dd-8e1e-4b7d-aaf8-cfd47eb12f03,add,120.0,1.0,1,,,,,,1773345904.647362
32251c4e-4038-4866-9b59-a2ef973cd228,True,2,1,2,2026-03-12T20:05:04.648321+00:00,2,,trade,,,,,,,,,1773345904.656625
32251c4e-4038-4866-9b59-a2ef973cd228,True,2,1,3,2026-03-12T20:05:04.659512+00:00,5,a6c499b8-13b3-4b3d-8f99-ecf31b2d148d,add,115.0,1.0,1,,,,,,1773345904.662237
32251c4e-4038-4866-9b59-a2ef973cd228,True,2,1,4,2026-03-12T20:05:04.663143+00:00,6,567541a7-5b73-43ba-a354-6c3dd532a6e9,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345904.665948
cf61ca9d-467f-4ddb-98e7-0e4298f881a7,True,1,1,1,2026-03-12T20:04:35.200616+00:00,1,bd08dab1-25c6-4725-a11d-fa3d2129b59e,add,120.0,1.0,1,,,,,,1773345875.235995
cf61ca9d-467f-4ddb-98e7-0e4298f881a7,True,1,1,2,2026-03-12T20:04:35.236853+00:00,2,,trade,,,,,,,,,1773345875.244556
cf61ca9d-467f-4ddb-98e7-0e4298f881a7,True,1,1,3,2026-03-12T20:04:35.247690+00:00,5,75ce078a-2006-4650-a2f5-39ca45111b02,add,115.0,1.0,1,,,,,,1773345875.250394
cf61ca9d-467f-4ddb-98e7-0e4298f881a7,True,1,1,4,2026-03-12T20:04:35.251015+00:00,6,7705e80a-3209-460b-b1f9-2ce378fbcb7c,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345875.253731
548732c2-e2ce-45bf-9931-0d55785e0fc1,True,2,1,1,2026-03-12T20:05:04.806316+00:00,1,d1fb876c-a715-4c8e-bf22-b6e0875610c6,add,120.0,1.0,1,,,,,,1773345904.810544
548732c2-e2ce-45bf-9931-0d55785e0fc1,True,2,1,2,2026-03-12T20:05:04.811561+00:00,2,,trade,,,,,,,,,1773345904.820111
548732c2-e2ce-45bf-9931-0d55785e0fc1,True,2,1,3,2026-03-12T20:05:04.823248+00:00,5,452b46b4-f1ac-487b-94f1-fdff02c213f4,add,115.0,1.0,1,,,,,,1773345904.826205
548732c2-e2ce-45bf-9931-0d55785e0fc1,True,2,1,4,2026-03-12T20:05:04.827194+00:00,6,4bb83771-af99-4e25-9732-9d55905d7d92,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345904.830841
4214f2e6-1c65-4eb5-a86f-efd3d9dda54f,True,1,1,1,2026-03-12T20:04:35.362036+00:00,1,643e43a9-9bbd-4174-a16c-e0696ca5bb8d,add,120.0,1.0,1,,,,,,1773345875.36593
4214f2e6-1c65-4eb5-a86f-efd3d9dda54f,True,1,1,2,2026-03-12T20:04:35.366862+00:00,2,,trade,,,,,,,,,1773345875.375185
4214f2e6-1c65-4eb5-a86f-efd3d9dda54f,True,1,1,3,2026-03-12T20:04:35.378422+00:00,5,9a9d5775-bce6-48b2-af7d-aabc2705b6bc,add,115.0,1.0,1,,,,,,1773345875.381126
4214f2e6-1c65-4eb5-a86f-efd3d9dda54f,True,1,1,4,2026-03-12T20:04:35.381805+00:00,6,4e77c5f7-ace9-4d9c-be24-d994f9472f8e,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345875.384463
1b89a82f-0032-44ca-ae1f-c52ef7d8302b,True,2,1,1,2026-03-12T20:05:04.972283+00:00,1,b8f2deaf-deca-47e8-ab7e-f43c43e1d54a,add,120.0,1.0,1,,,,,,1773345904.976465
1b89a82f-0032-44ca-ae1f-c52ef7d8302b,True,2,1,2,2026-03-12T20:05:04.977407+00:00,2,,trade,,,,,,,,,1773345904.985855
1b89a82f-0032-44ca-ae1f-c52ef7d8302b,True,2,1,3,2026-03-12T20:05:05.015472+00:00,5,4e8dc903-90e1-480f-9dd4-6c3fdb67f8de,add,115.0,1.0,1,,,,,,1773345905.025656
1b89a82f-0032-44ca-ae1f-c52ef7d8302b,True,2,1,4,2026-03-12T20:05:05.026538+00:00,6,d2f0c84c-7eee-4196-808a-ebb3743cdd72,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345905.029328
53ddd702-7386-4293-b3f1-2863ba2ddaf2,True,1,1,1,2026-03-12T20:04:35.494767+00:00,1,3d01acca-6eab-433c-9acc-c89936d6a10f,add,120.0,1.0,1,,,,,,1773345875.498326
53ddd702-7386-4293-b3f1-2863ba2ddaf2,True,1,1,2,2026-03-12T20:04:35.499034+00:00,2,,trade,,,,,,,,,1773345875.507441
53ddd702-7386-4293-b3f1-2863ba2ddaf2,True,1,1,3,2026-03-12T20:04:35.510715+00:00,5,d910f6e7-034b-4c87-a899-5a60d859eb1c,add,115.0,1.0,1,,,,,,1773345875.513644
53ddd702-7386-4293-b3f1-2863ba2ddaf2,True,1,1,4,2026-03-12T20:04:35.514470+00:00,6,b1495701-5e59-4f1b-b057-ec9f3447e228,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345875.517104
8e964b0f-1dfe-4672-8108-5d8c250f9c2f,True,2,1,1,2026-03-12T20:05:05.167922+00:00,1,5d0eb859-7429-4677-b707-b6a7b930f7d3,add,120.0,1.0,1,,,,,,1773345905.171767
8e964b0f-1dfe-4672-8108-5d8c250f9c2f,True,2,1,2,2026-03-12T20:05:05.172859+00:00,2,,trade,,,,,,,,,1773345905.182576
8e964b0f-1dfe-4672-8108-5d8c250f9c2f,True,2,1,3,2026-03-12T20:05:05.185683+00:00,5,95017309-d62e-4c5e-b152-72f76321a20e,add,115.0,1.0,1,,,,,,1773345905.188665
8e964b0f-1dfe-4672-8108-5d8c250f9c2f,True,2,1,4,2026-03-12T20:05:05.189337+00:00,6,38e8192e-3b3f-4529-8795-aa7e3d72242d,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345905.192176
fb7cc912-b808-411b-b33d-6b8f7d1fb5a4,True,1,1,1,2026-03-12T20:04:35.628812+00:00,1,34737cf7-ba7c-4354-947e-fdb4fe1211bb,add,120.0,1.0,1,,,,,,1773345875.632698
fb7cc912-b808-411b-b33d-6b8f7d1fb5a4,True,1,1,2,2026-03-12T20:04:35.633525+00:00,2,,trade,,,,,,,,,1773345875.642395
fb7cc912-b808-411b-b33d-6b8f7d1fb5a4,True,1,1,3,2026-03-12T20:04:35.645500+00:00,5,276cf04d-8b4f-4469-9426-19a7d2e5f39c,add,115.0,1.0,1,,,,,,1773345875.648038
fb7cc912-b808-411b-b33d-6b8f7d1fb5a4,True,1,1,4,2026-03-12T20:04:35.648724+00:00,6,35fde085-a109-4cd7-b540-e4af62823944,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345875.651833
cdfceec8-35a7-4e3c-8cb8-a6f3b5a38f08,True,2,1,1,2026-03-12T20:05:05.330948+00:00,1,cef9c882-bc53-4d6c-a4eb-b7e568135bdd,add,120.0,1.0,1,,,,,,1773345905.334604
cdfceec8-35a7-4e3c-8cb8-a6f3b5a38f08,True,2,1,2,2026-03-12T20:05:05.335634+00:00,2,,trade,,,,,,,,,1773345905.366736
cdfceec8-35a7-4e3c-8cb8-a6f3b5a38f08,True,2,1,3,2026-03-12T20:05:05.370825+00:00,5,4f66b8bc-7fb1-4719-ab84-d61e87360279,add,115.0,1.0,1,,,,,,1773345905.373643
cdfceec8-35a7-4e3c-8cb8-a6f3b5a38f08,True,2,1,4,2026-03-12T20:05:05.374349+00:00,6,66aa01d6-fd2f-4b54-bfe7-bbf90c1c17a0,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345905.377601
d93fb1ea-6288-428b-a4ef-af4e4f76968b,True,1,1,1,2026-03-12T20:04:35.760198+00:00,1,df17a4ee-a897-4118-b7ae-f4ded70ed0c1,add,120.0,1.0,1,,,,,,1773345875.763862
d93fb1ea-6288-428b-a4ef-af4e4f76968b,True,1,1,2,2026-03-12T20:04:35.764668+00:00,2,,trade,,,,,,,,,1773345875.773171
d93fb1ea-6288-428b-a4ef-af4e4f76968b,True,1,1,3,2026-03-12T20:04:35.776317+00:00,5,794730a4-0d81-4425-a236-cc46b322847d,add,115.0,1.0,1,,,,,,1773345875.778964
d93fb1ea-6288-428b-a4ef-af4e4f76968b,True,1,1,4,2026-03-12T20:04:35.779677+00:00,6,764afd30-ba87-4854-b411-72aca7c89482,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345875.782373
dfaf3418-1293-4187-926c-ee0350c09680,True,2,1,1,2026-03-12T20:05:05.518855+00:00,1,d96de626-fce1-4c64-9047-cfe8b1b98216,add,120.0,1.0,1,,,,,,1773345905.523525
dfaf3418-1293-4187-926c-ee0350c09680,True,2,1,2,2026-03-12T20:05:05.524626+00:00,2,,trade,,,,,,,,,1773345905.533793
dfaf3418-1293-4187-926c-ee0350c09680,True,2,1,3,2026-03-12T20:05:05.537529+00:00,5,a2c00233-3d12-49f5-8e4a-225632576209,add,115.0,1.0,1,,,,,,1773345905.540538
dfaf3418-1293-4187-926c-ee0350c09680,True,2,1,4,2026-03-12T20:05:05.541311+00:00,6,f5ebde51-2380-4620-9b8a-4f7b1d90b1f1,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345905.544145
1991f9d4-0ac6-48d6-a4a9-20c9a1c08934,True,1,1,1,2026-03-12T20:04:35.894144+00:00,1,6334cee8-5af9-430d-a87c-a0bf325e768e,add,120.0,1.0,1,,,,,,1773345875.898507
1991f9d4-0ac6-48d6-a4a9-20c9a1c08934,True,1,1,2,2026-03-12T20:04:35.899340+00:00,2,,trade,,,,,,,,,1773345875.908902
1991f9d4-0ac6-48d6-a4a9-20c9a1c08934,True,1,1,3,2026-03-12T20:04:35.912182+00:00,5,e28872ac-53dd-4ee6-8502-38d909663065,add,115.0,1.0,1,,,,,,1773345875.915395
1991f9d4-0ac6-48d6-a4a9-20c9a1c08934,True,1,1,4,2026-03-12T20:04:35.916302+00:00,6,48990213-8d6c-4644-a28e-83d6f3a72337,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345875.919248
2a0010eb-5c35-4514-85b6-c786225d4cc2,True,2,1,1,2026-03-12T20:05:05.683358+00:00,1,a8c186d0-7d9d-4f1c-b6a1-98c7288cc325,add,120.0,1.0,1,,,,,,1773345905.687252
2a0010eb-5c35-4514-85b6-c786225d4cc2,True,2,1,2,2026-03-12T20:05:05.688109+00:00,2,,trade,,,,,,,,,1773345905.696494
2a0010eb-5c35-4514-85b6-c786225d4cc2,True,2,1,3,2026-03-12T20:05:05.699965+00:00,5,8547fa18-992b-4f0a-9cdf-287cd95afb64,add,115.0,1.0,1,,,,,,1773345905.702611
2a0010eb-5c35-4514-85b6-c786225d4cc2,True,2,1,4,2026-03-12T20:05:05.703439+00:00,6,637f1433-aba0-4261-b2ef-075a349abafe,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345905.706573
ae967da7-5061-4c8d-bd22-8c04cc3faa2c,True,1,1,1,2026-03-12T20:04:36.031065+00:00,1,5d1eff73-ebc9-4901-8139-bedcc35e198d,add,120.0,1.0,1,,,,,,1773345876.034581
ae967da7-5061-4c8d-bd22-8c04cc3faa2c,True,1,1,2,2026-03-12T20:04:36.035344+00:00,2,,trade,,,,,,,,,1773345876.043678
