participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_market,player.payoff_for_trade,player.savings_interest,player.inflation_effect,player.bid_price_definition,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.bid_ask_spread,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.payoff_for_quiz_expected,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.pilot_difficulty,player.pilot_instruction_clarity,player.pilot_unclear_open,player.pilot_payoff_understanding,player.pilot_interface_clarity,player.pilot_tech_issues,player.pilot_tech_issues_desc,player.pilot_flow_unsure_steps,player.pilot_one_change,player.pilot_surprises_mismatch,player.pilot_missing_info,player.pilot_confusing_wording,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
155,0947fpmr,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.119551,1,,,3120.0,155,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,34,Other,High school,Finance,1,0,0,0,Weekly,Monthly,Crypto,False,Test purpose 185,Mostly clear,6,4,Some wording could be shorter.,2,2,No,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
156,tnt43avz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.125715,1,,,4000.0,156,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,40,USA,Graduate,Economics,0,1,1,1,Monthly,Daily,Bonds,False,Test purpose 66,Mostly clear,2,1,Some wording could be shorter.,3,5,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
157,wmivqfa1,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.131652,1,,,2788.0,157,,2788.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,32,Other,High school,Finance,0,1,1,1,Weekly,Weekly,Bonds,True,Test purpose 217,No issues,3,3,Some wording could be shorter.,2,7,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
158,ig2kysc8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.137795,1,,,4140.0,158,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,63,Other,High school,Other,0,0,0,0,Daily,Monthly,Stocks,False,Test purpose 175,A bit confusing,6,7,Nothing was unclear.,6,1,No,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
159,w23lku1d,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.143804,1,,,2880.0,159,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,32,Other,Graduate,Economics,1,1,0,1,Weekly,Weekly,Stocks,False,Test purpose 898,No issues,6,7,Some wording could be shorter.,6,3,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
160,a4bcqdml,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.149951,1,,,4140.0,160,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,64,Canada,Graduate,Economics,0,1,0,1,Monthly,Monthly,Stocks,False,Test purpose 816,No issues,2,7,Nothing was unclear.,6,1,No,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
161,gbgzybw8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.155902,1,,,2880.0,161,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,63,Other,College,Finance,1,1,1,1,Weekly,Weekly,Bonds,False,Test purpose 613,A bit confusing,7,5,Nothing was unclear.,7,6,No,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
162,t4j8gur3,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.162065,1,,,4140.0,162,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,31,Other,Graduate,Economics,1,1,1,0,Weekly,Daily,Bonds,False,Test purpose 174,No issues,4,3,Some wording could be shorter.,3,2,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
163,t9xpa48j,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.167996,1,,,3040.0,163,,3040.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,54,Canada,College,Finance,0,1,1,0,Monthly,Monthly,Bonds,True,Test purpose 676,Mostly clear,3,7,Nothing was unclear.,7,3,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
164,fjp8go0k,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.174146,1,,,4260.0,164,,4260.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,45,USA,Graduate,Other,1,1,1,1,Daily,Monthly,Bonds,True,Test purpose 274,A bit confusing,3,7,Nothing was unclear.,6,7,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
165,is6xuvri,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.180188,1,,,2900.0,165,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,35,Canada,High school,Other,0,1,0,0,Monthly,Monthly,Crypto,True,Test purpose 683,A bit confusing,3,7,Some wording could be shorter.,7,6,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
166,r22rip20,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.186669,1,,,4120.0,166,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,53,Other,High school,Other,1,1,0,0,Weekly,Weekly,Stocks,False,Test purpose 515,A bit confusing,3,6,Some wording could be shorter.,4,7,No,Minor lag once.,One transition felt abrupt.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
167,tybgbpd8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.192791,1,,,3140.0,167,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,67,USA,College,Economics,0,1,1,0,Daily,Monthly,Bonds,False,Test purpose 328,Mostly clear,6,5,Nothing was unclear.,1,4,No,Minor lag once.,One transition felt abrupt.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
168,sdsjjgq9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.199108,1,,,4040.0,168,,4040.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,63,Other,College,Economics,0,1,1,0,Daily,Daily,Bonds,False,Test purpose 497,Mostly clear,2,2,Nothing was unclear.,6,1,Minor lag,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
169,8sdvy79d,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.204996,1,,,2768.0,169,,2768.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,50,USA,Graduate,Finance,0,0,1,0,Weekly,Weekly,Crypto,True,Test purpose 589,Mostly clear,4,1,Nothing was unclear.,1,5,No,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
170,dae3o2nt,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.211105,1,,,4260.0,170,,4260.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,20,Canada,High school,Finance,1,0,1,1,Daily,Weekly,Stocks,True,Test purpose 289,No issues,7,2,Nothing was unclear.,5,4,No,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
171,zexgfh3x,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.217061,1,,,3140.0,171,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,38,USA,College,Finance,0,0,1,1,Weekly,Monthly,Bonds,True,Test purpose 181,Mostly clear,1,4,Nothing was unclear.,6,3,No,Minor lag once.,I was never unsure.,Add one more example.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
172,pb77odkz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.223331,1,,,4120.0,172,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,45,Other,Graduate,Economics,1,1,0,1,Daily,Daily,Stocks,False,Test purpose 68,Mostly clear,6,7,Some wording could be shorter.,4,7,No,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
173,p7307unu,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.229352,1,,,3140.0,173,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,38,USA,College,Other,0,0,0,1,Daily,Weekly,Bonds,True,Test purpose 994,A bit confusing,7,2,Nothing was unclear.,3,6,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
174,q7y4wun5,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.235520,1,,,4120.0,174,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,47,USA,High school,Finance,0,0,0,1,Monthly,Weekly,Crypto,True,Test purpose 412,Mostly clear,4,3,Nothing was unclear.,2,6,Minor lag,No issues.,I was never unsure.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
175,8cbz2gn0,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.241631,1,,,2788.0,175,,2788.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,57,Canada,College,Economics,0,0,0,1,Daily,Daily,Stocks,True,Test purpose 891,No issues,7,6,Nothing was unclear.,1,4,No,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
176,yjxzw6jg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.248150,1,,,4260.0,176,,4260.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,20,Other,College,Finance,1,1,1,0,Monthly,Monthly,Crypto,False,Test purpose 525,No issues,1,5,Nothing was unclear.,1,6,No,Minor lag once.,One transition felt abrupt.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
177,p6mbicna,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.254181,1,,,3140.0,177,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,43,USA,College,Other,1,0,1,1,Monthly,Weekly,Stocks,False,Test purpose 632,A bit confusing,3,1,Nothing was unclear.,5,5,No,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
178,uessna7l,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.260740,1,,,4140.0,178,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,24,USA,High school,Finance,0,0,1,1,Daily,Weekly,Stocks,False,Test purpose 440,No issues,4,7,Nothing was unclear.,7,4,No,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
179,kywfq9a8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.267167,1,,,2900.0,179,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,48,USA,High school,Other,0,1,0,1,Monthly,Daily,Bonds,True,Test purpose 123,No issues,7,5,Some wording could be shorter.,7,6,No,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
180,0tgqd66f,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.273380,1,,,4120.0,180,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,43,USA,High school,Economics,1,0,1,0,Weekly,Daily,Bonds,False,Test purpose 723,No issues,4,2,Nothing was unclear.,3,1,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
181,fwbabggl,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.279385,1,,,3020.0,181,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,38,Canada,College,Finance,0,1,1,0,Monthly,Weekly,Stocks,True,Test purpose 405,Mostly clear,4,3,Nothing was unclear.,5,2,Minor lag,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
182,gyip5xhu,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.285621,1,,,4140.0,182,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,47,USA,Graduate,Economics,1,1,1,0,Daily,Monthly,Bonds,True,Test purpose 435,Mostly clear,5,6,Some wording could be shorter.,7,7,No,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
183,qy1bmq4b,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.291962,1,,,3120.0,183,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,65,Other,High school,Finance,1,0,0,0,Weekly,Daily,Stocks,False,Test purpose 939,A bit confusing,1,2,Some wording could be shorter.,2,1,No,No issues.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
184,i8qlbc7h,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.298644,1,,,4000.0,184,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,27,USA,College,Economics,0,0,1,1,Weekly,Weekly,Bonds,False,Test purpose 897,Mostly clear,5,1,Nothing was unclear.,4,7,No,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
185,lsybmccb,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.305262,1,,,3120.0,185,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,27,Other,Graduate,Other,0,1,0,0,Monthly,Daily,Crypto,True,Test purpose 298,No issues,3,5,Some wording could be shorter.,5,5,Minor lag,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
186,ht80b4j9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.311535,1,,,4120.0,186,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,27,Other,College,Economics,0,1,0,1,Monthly,Monthly,Stocks,True,Test purpose 570,Mostly clear,7,7,Nothing was unclear.,3,6,Minor lag,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
187,j9tcujfw,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.317874,1,,,3020.0,187,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,41,Canada,College,Economics,1,0,1,1,Weekly,Weekly,Stocks,True,Test purpose 316,No issues,6,5,Some wording could be shorter.,6,5,Minor lag,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
188,gyqgq10f,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.324392,1,,,4240.0,188,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,33,Canada,Graduate,Finance,0,1,1,1,Daily,Weekly,Bonds,False,Test purpose 630,Mostly clear,3,3,Nothing was unclear.,4,3,No,Minor lag once.,I was never unsure.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
189,itt1rliq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.330981,1,,,2880.0,189,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,64,USA,Graduate,Other,0,0,1,1,Monthly,Daily,Crypto,False,Test purpose 855,Mostly clear,2,5,Some wording could be shorter.,2,6,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
190,acc3g91j,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.337704,1,,,4000.0,190,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,55,Other,College,Finance,1,0,0,0,Daily,Daily,Bonds,False,Test purpose 308,Mostly clear,6,5,Some wording could be shorter.,7,7,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
191,j5czr84a,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.343920,1,,,2880.0,191,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,36,Other,Graduate,Economics,1,1,1,1,Weekly,Monthly,Stocks,False,Test purpose 885,Mostly clear,7,3,Some wording could be shorter.,7,1,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
192,6kdkmxw5,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.350530,1,,,4120.0,192,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,44,Canada,Graduate,Finance,1,0,1,1,Weekly,Monthly,Bonds,True,Test purpose 142,No issues,6,3,Nothing was unclear.,6,2,No,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
193,55i24cii,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.356879,1,,,3020.0,193,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,70,Canada,College,Finance,1,0,0,0,Weekly,Monthly,Crypto,True,Test purpose 186,No issues,4,3,Nothing was unclear.,2,5,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
194,yl2h50gm,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.363520,1,,,4140.0,194,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,64,USA,High school,Other,1,1,0,1,Weekly,Daily,Stocks,False,Test purpose 601,Mostly clear,5,5,Nothing was unclear.,3,6,Minor lag,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
