trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,record_kind,event_type,side,aggressor_side,order_id,trader_uuid,price,size,size_delta,size_resting_after,queue_position,queue_size,status_after,match_id,contra_order_id,bid_order_id,ask_order_id,bid_trader_uuid,ask_trader_uuid,source_created_ts
2fe71a89-2710-49b6-b6be-8054acbaea7b,True,2,1,1,2026-03-12T20:04:59.759559+00:00,order,add,bid,,f780da64-bd24-4f46-bfa2-b34311d6d749,90995d41-e81a-4ddc-9ea3-fe49f082a38a,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.76219
2fe71a89-2710-49b6-b6be-8054acbaea7b,True,2,1,2,2026-03-12T20:04:59.764361+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,a4f6a2a9-d0dd-483a-9b7f-51a7046513dd,,f780da64-bd24-4f46-bfa2-b34311d6d749,2bd482e6-7c10-45b8-90c0-d462b453e8e2,90995d41-e81a-4ddc-9ea3-fe49f082a38a,c7fe9f52-1652-4205-879e-ca5c43577174,1773345899.766243
2fe71a89-2710-49b6-b6be-8054acbaea7b,True,2,1,3,2026-03-12T20:04:59.767011+00:00,order,fill,ask,,2bd482e6-7c10-45b8-90c0-d462b453e8e2,c7fe9f52-1652-4205-879e-ca5c43577174,120.0,1.0,-1.0,0.0,,,executed,a4f6a2a9-d0dd-483a-9b7f-51a7046513dd,f780da64-bd24-4f46-bfa2-b34311d6d749,,,,,1773345899.76851
2fe71a89-2710-49b6-b6be-8054acbaea7b,True,2,1,4,2026-03-12T20:04:59.769125+00:00,order,fill,bid,,f780da64-bd24-4f46-bfa2-b34311d6d749,90995d41-e81a-4ddc-9ea3-fe49f082a38a,120.0,1.0,-1.0,0.0,,,executed,a4f6a2a9-d0dd-483a-9b7f-51a7046513dd,2bd482e6-7c10-45b8-90c0-d462b453e8e2,,,,,1773345899.771162
2fe71a89-2710-49b6-b6be-8054acbaea7b,True,2,1,5,2026-03-12T20:04:59.775275+00:00,order,add,bid,,631a9c9c-858d-488c-9513-d9a04fb47833,90995d41-e81a-4ddc-9ea3-fe49f082a38a,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.777035
2fe71a89-2710-49b6-b6be-8054acbaea7b,True,2,1,6,2026-03-12T20:04:59.779004+00:00,order,add,ask,,8130af7f-82f2-4821-92ac-f56caff8a9fa,c7fe9f52-1652-4205-879e-ca5c43577174,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.780645
657c3e40-7bbe-4650-bda7-753189c24c57,True,1,1,1,2026-03-12T20:04:31.053363+00:00,order,add,bid,,fc08fb7a-fcb0-456a-8fad-6487e74f0975,c0bba95b-0ef8-43a8-a434-b4f45e1a916f,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.056274
657c3e40-7bbe-4650-bda7-753189c24c57,True,1,1,2,2026-03-12T20:04:31.058667+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,66ad0aee-5057-44bf-8596-b0da9899c277,,fc08fb7a-fcb0-456a-8fad-6487e74f0975,313d7c60-56ba-49e4-a8d5-2862d61e2dc0,c0bba95b-0ef8-43a8-a434-b4f45e1a916f,eee3bc71-c051-4079-92a1-4b8ac9430886,1773345871.061067
657c3e40-7bbe-4650-bda7-753189c24c57,True,1,1,3,2026-03-12T20:04:31.061874+00:00,order,fill,ask,,313d7c60-56ba-49e4-a8d5-2862d61e2dc0,eee3bc71-c051-4079-92a1-4b8ac9430886,120.0,1.0,-1.0,0.0,,,executed,66ad0aee-5057-44bf-8596-b0da9899c277,fc08fb7a-fcb0-456a-8fad-6487e74f0975,,,,,1773345871.06392
657c3e40-7bbe-4650-bda7-753189c24c57,True,1,1,4,2026-03-12T20:04:31.064617+00:00,order,fill,bid,,fc08fb7a-fcb0-456a-8fad-6487e74f0975,c0bba95b-0ef8-43a8-a434-b4f45e1a916f,120.0,1.0,-1.0,0.0,,,executed,66ad0aee-5057-44bf-8596-b0da9899c277,313d7c60-56ba-49e4-a8d5-2862d61e2dc0,,,,,1773345871.066116
657c3e40-7bbe-4650-bda7-753189c24c57,True,1,1,5,2026-03-12T20:04:31.070916+00:00,order,add,bid,,31b53f9b-1b98-4387-99a9-eed464625d0e,c0bba95b-0ef8-43a8-a434-b4f45e1a916f,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.072553
657c3e40-7bbe-4650-bda7-753189c24c57,True,1,1,6,2026-03-12T20:04:31.074432+00:00,order,add,ask,,aec500b1-0322-421c-b2ae-a9ac24195c32,eee3bc71-c051-4079-92a1-4b8ac9430886,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.076173
8c3d4f5e-1e2f-4a32-aa35-a40be5a8ea96,True,2,1,1,2026-03-12T20:04:59.918533+00:00,order,add,bid,,bd271f6f-40e0-41cd-837a-90ae5c6bd83f,b424f5af-3641-4767-91c3-c344a41c191f,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.930611
8c3d4f5e-1e2f-4a32-aa35-a40be5a8ea96,True,2,1,2,2026-03-12T20:04:59.939857+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,fc078cf6-7c35-4e85-803d-3d64dc02defc,,bd271f6f-40e0-41cd-837a-90ae5c6bd83f,fa08d9bb-6236-4a3d-8b00-d613b28d0e66,b424f5af-3641-4767-91c3-c344a41c191f,2a9cc09a-6752-4124-b62e-b66825c11cb7,1773345899.941433
8c3d4f5e-1e2f-4a32-aa35-a40be5a8ea96,True,2,1,3,2026-03-12T20:04:59.942128+00:00,order,fill,ask,,fa08d9bb-6236-4a3d-8b00-d613b28d0e66,2a9cc09a-6752-4124-b62e-b66825c11cb7,120.0,1.0,-1.0,0.0,,,executed,fc078cf6-7c35-4e85-803d-3d64dc02defc,bd271f6f-40e0-41cd-837a-90ae5c6bd83f,,,,,1773345899.943691
8c3d4f5e-1e2f-4a32-aa35-a40be5a8ea96,True,2,1,4,2026-03-12T20:04:59.944324+00:00,order,fill,bid,,bd271f6f-40e0-41cd-837a-90ae5c6bd83f,b424f5af-3641-4767-91c3-c344a41c191f,120.0,1.0,-1.0,0.0,,,executed,fc078cf6-7c35-4e85-803d-3d64dc02defc,fa08d9bb-6236-4a3d-8b00-d613b28d0e66,,,,,1773345899.945787
8c3d4f5e-1e2f-4a32-aa35-a40be5a8ea96,True,2,1,5,2026-03-12T20:04:59.950231+00:00,order,add,bid,,ca595d1a-e29a-485a-a0a0-b0f5d8d38778,b424f5af-3641-4767-91c3-c344a41c191f,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.952001
8c3d4f5e-1e2f-4a32-aa35-a40be5a8ea96,True,2,1,6,2026-03-12T20:04:59.954155+00:00,order,add,ask,,aece2f2c-5f86-4fc8-a02a-50d40d5f9298,2a9cc09a-6752-4124-b62e-b66825c11cb7,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.955713
c40d5bbe-4bd4-406c-9336-0d56b2f7c5a6,True,1,1,1,2026-03-12T20:04:31.184757+00:00,order,add,bid,,de2873d0-b472-4899-9f59-0e4147e81665,7b560245-8282-4481-b602-6cdf4fd29aac,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.186986
c40d5bbe-4bd4-406c-9336-0d56b2f7c5a6,True,1,1,2,2026-03-12T20:04:31.189589+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,65ffcc49-ff25-42e4-a8a1-a11720d98bcd,,de2873d0-b472-4899-9f59-0e4147e81665,5923df0e-f7f2-49bb-9d55-cc3b58403006,7b560245-8282-4481-b602-6cdf4fd29aac,77509498-199d-4c10-ad45-9cfb2772140f,1773345871.192319
c40d5bbe-4bd4-406c-9336-0d56b2f7c5a6,True,1,1,3,2026-03-12T20:04:31.193150+00:00,order,fill,ask,,5923df0e-f7f2-49bb-9d55-cc3b58403006,77509498-199d-4c10-ad45-9cfb2772140f,120.0,1.0,-1.0,0.0,,,executed,65ffcc49-ff25-42e4-a8a1-a11720d98bcd,de2873d0-b472-4899-9f59-0e4147e81665,,,,,1773345871.195185
c40d5bbe-4bd4-406c-9336-0d56b2f7c5a6,True,1,1,4,2026-03-12T20:04:31.196347+00:00,order,fill,bid,,de2873d0-b472-4899-9f59-0e4147e81665,7b560245-8282-4481-b602-6cdf4fd29aac,120.0,1.0,-1.0,0.0,,,executed,65ffcc49-ff25-42e4-a8a1-a11720d98bcd,5923df0e-f7f2-49bb-9d55-cc3b58403006,,,,,1773345871.198202
c40d5bbe-4bd4-406c-9336-0d56b2f7c5a6,True,1,1,5,2026-03-12T20:04:31.202459+00:00,order,add,bid,,50c83850-3b24-4921-b99f-d503a02152ea,7b560245-8282-4481-b602-6cdf4fd29aac,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.204128
c40d5bbe-4bd4-406c-9336-0d56b2f7c5a6,True,1,1,6,2026-03-12T20:04:31.205983+00:00,order,add,ask,,dc4b071e-69ca-4a10-9ad6-a9c6780c94a7,77509498-199d-4c10-ad45-9cfb2772140f,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.207725
65aed778-b100-4e20-b8e9-deb196fd8881,True,2,1,1,2026-03-12T20:05:00.089147+00:00,order,add,bid,,566b0a8d-0c09-4acf-a90e-35de14bba023,fa634cf7-b887-45c2-9c16-7e1c755b61a1,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.091468
65aed778-b100-4e20-b8e9-deb196fd8881,True,2,1,2,2026-03-12T20:05:00.093443+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,359e6517-99d0-4323-bff2-0f1b6355aaab,,566b0a8d-0c09-4acf-a90e-35de14bba023,8eccea0b-145c-496c-be51-3ec968097d68,fa634cf7-b887-45c2-9c16-7e1c755b61a1,64fa5f7f-feb8-41a2-bdeb-e9ad09804ab0,1773345900.095584
65aed778-b100-4e20-b8e9-deb196fd8881,True,2,1,3,2026-03-12T20:05:00.096558+00:00,order,fill,ask,,8eccea0b-145c-496c-be51-3ec968097d68,64fa5f7f-feb8-41a2-bdeb-e9ad09804ab0,120.0,1.0,-1.0,0.0,,,executed,359e6517-99d0-4323-bff2-0f1b6355aaab,566b0a8d-0c09-4acf-a90e-35de14bba023,,,,,1773345900.098247
65aed778-b100-4e20-b8e9-deb196fd8881,True,2,1,4,2026-03-12T20:05:00.098900+00:00,order,fill,bid,,566b0a8d-0c09-4acf-a90e-35de14bba023,fa634cf7-b887-45c2-9c16-7e1c755b61a1,120.0,1.0,-1.0,0.0,,,executed,359e6517-99d0-4323-bff2-0f1b6355aaab,8eccea0b-145c-496c-be51-3ec968097d68,,,,,1773345900.100688
65aed778-b100-4e20-b8e9-deb196fd8881,True,2,1,5,2026-03-12T20:05:00.104906+00:00,order,add,bid,,2265fdf8-e5ad-4bfe-aecb-ecec3ee574c7,fa634cf7-b887-45c2-9c16-7e1c755b61a1,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.106402
65aed778-b100-4e20-b8e9-deb196fd8881,True,2,1,6,2026-03-12T20:05:00.108141+00:00,order,add,ask,,debcaf4d-b60b-47ce-a108-1eda19ae364b,64fa5f7f-feb8-41a2-bdeb-e9ad09804ab0,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.10995
f0a7a737-732b-4f20-91fd-b2acd38ddeb6,True,1,1,1,2026-03-12T20:04:31.318880+00:00,order,add,bid,,818776b0-dd5b-4d70-b38d-1358d97f5d16,ea15f73c-3ded-4531-b234-22af485501ed,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.321235
f0a7a737-732b-4f20-91fd-b2acd38ddeb6,True,1,1,2,2026-03-12T20:04:31.323621+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,90585b5d-5971-485a-af59-e05905ceb1de,,818776b0-dd5b-4d70-b38d-1358d97f5d16,0dc54be5-e454-4556-92c5-210405625f14,ea15f73c-3ded-4531-b234-22af485501ed,1efe5a03-6fbd-47aa-87d1-cb5380144367,1773345871.325746
f0a7a737-732b-4f20-91fd-b2acd38ddeb6,True,1,1,3,2026-03-12T20:04:31.326595+00:00,order,fill,ask,,0dc54be5-e454-4556-92c5-210405625f14,1efe5a03-6fbd-47aa-87d1-cb5380144367,120.0,1.0,-1.0,0.0,,,executed,90585b5d-5971-485a-af59-e05905ceb1de,818776b0-dd5b-4d70-b38d-1358d97f5d16,,,,,1773345871.328383
f0a7a737-732b-4f20-91fd-b2acd38ddeb6,True,1,1,4,2026-03-12T20:04:31.329447+00:00,order,fill,bid,,818776b0-dd5b-4d70-b38d-1358d97f5d16,ea15f73c-3ded-4531-b234-22af485501ed,120.0,1.0,-1.0,0.0,,,executed,90585b5d-5971-485a-af59-e05905ceb1de,0dc54be5-e454-4556-92c5-210405625f14,,,,,1773345871.331204
f0a7a737-732b-4f20-91fd-b2acd38ddeb6,True,1,1,5,2026-03-12T20:04:31.336421+00:00,order,add,bid,,3f002749-813d-4459-a982-b20cceeb6c76,ea15f73c-3ded-4531-b234-22af485501ed,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.338299
f0a7a737-732b-4f20-91fd-b2acd38ddeb6,True,1,1,6,2026-03-12T20:04:31.340478+00:00,order,add,ask,,cf0be8db-ed75-4ee8-83a8-aca870d469b9,1efe5a03-6fbd-47aa-87d1-cb5380144367,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.342253
2f898fc8-09ff-41e4-987e-1914a9953f13,True,2,1,1,2026-03-12T20:05:00.242093+00:00,order,add,bid,,a0c2921b-ae01-4098-b243-672aba04e9db,b89c0ce4-7f3a-4fd9-84b2-17c868d9d19b,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.244524
2f898fc8-09ff-41e4-987e-1914a9953f13,True,2,1,2,2026-03-12T20:05:00.246834+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,5660c6b3-5920-4428-876d-4fed5f346aee,,a0c2921b-ae01-4098-b243-672aba04e9db,891d975d-ec30-4bc9-9237-78f406fa4b19,b89c0ce4-7f3a-4fd9-84b2-17c868d9d19b,cc4638be-8953-42c3-acc8-d2051f078292,1773345900.248531
2f898fc8-09ff-41e4-987e-1914a9953f13,True,2,1,3,2026-03-12T20:05:00.249215+00:00,order,fill,ask,,891d975d-ec30-4bc9-9237-78f406fa4b19,cc4638be-8953-42c3-acc8-d2051f078292,120.0,1.0,-1.0,0.0,,,executed,5660c6b3-5920-4428-876d-4fed5f346aee,a0c2921b-ae01-4098-b243-672aba04e9db,,,,,1773345900.250638
2f898fc8-09ff-41e4-987e-1914a9953f13,True,2,1,4,2026-03-12T20:05:00.251270+00:00,order,fill,bid,,a0c2921b-ae01-4098-b243-672aba04e9db,b89c0ce4-7f3a-4fd9-84b2-17c868d9d19b,120.0,1.0,-1.0,0.0,,,executed,5660c6b3-5920-4428-876d-4fed5f346aee,891d975d-ec30-4bc9-9237-78f406fa4b19,,,,,1773345900.252809
2f898fc8-09ff-41e4-987e-1914a9953f13,True,2,1,5,2026-03-12T20:05:00.257692+00:00,order,add,bid,,22ac382d-4fc7-409a-b1fb-ac067e05b985,b89c0ce4-7f3a-4fd9-84b2-17c868d9d19b,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.259143
2f898fc8-09ff-41e4-987e-1914a9953f13,True,2,1,6,2026-03-12T20:05:00.261331+00:00,order,add,ask,,3fe24dc0-fd39-41bd-9210-84224e8b16cc,cc4638be-8953-42c3-acc8-d2051f078292,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.262996
ae19b1b3-531b-4422-878e-5cd15fb057a1,True,1,1,1,2026-03-12T20:04:31.517004+00:00,order,add,bid,,0d0b74c9-17ce-409c-a151-e2a39b356d9a,a45e8a30-6d26-49b5-970e-b41fef32fa26,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.519442
ae19b1b3-531b-4422-878e-5cd15fb057a1,True,1,1,2,2026-03-12T20:04:31.521763+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,ab057322-d7d4-4f3e-a274-101aa22218bb,,0d0b74c9-17ce-409c-a151-e2a39b356d9a,cde7b838-f274-4136-ab43-c8033a063b0a,a45e8a30-6d26-49b5-970e-b41fef32fa26,34928a8f-3eb5-40a0-a5cb-c7c960b8cd01,1773345871.523831
ae19b1b3-531b-4422-878e-5cd15fb057a1,True,1,1,3,2026-03-12T20:04:31.524690+00:00,order,fill,ask,,cde7b838-f274-4136-ab43-c8033a063b0a,34928a8f-3eb5-40a0-a5cb-c7c960b8cd01,120.0,1.0,-1.0,0.0,,,executed,ab057322-d7d4-4f3e-a274-101aa22218bb,0d0b74c9-17ce-409c-a151-e2a39b356d9a,,,,,1773345871.526355
ae19b1b3-531b-4422-878e-5cd15fb057a1,True,1,1,4,2026-03-12T20:04:31.527090+00:00,order,fill,bid,,0d0b74c9-17ce-409c-a151-e2a39b356d9a,a45e8a30-6d26-49b5-970e-b41fef32fa26,120.0,1.0,-1.0,0.0,,,executed,ab057322-d7d4-4f3e-a274-101aa22218bb,cde7b838-f274-4136-ab43-c8033a063b0a,,,,,1773345871.529082
ae19b1b3-531b-4422-878e-5cd15fb057a1,True,1,1,5,2026-03-12T20:04:31.533365+00:00,order,add,bid,,2504af18-c59b-44fd-b171-039b8beefaa4,a45e8a30-6d26-49b5-970e-b41fef32fa26,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.535208
ae19b1b3-531b-4422-878e-5cd15fb057a1,True,1,1,6,2026-03-12T20:04:31.537320+00:00,order,add,ask,,3d3cb540-8604-4790-b3e0-496275a46dcd,34928a8f-3eb5-40a0-a5cb-c7c960b8cd01,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.538919
dad6ff9b-ff1c-4e5f-95bd-692b10c35b4d,True,2,1,1,2026-03-12T20:05:00.402577+00:00,order,add,bid,,82d55557-1672-4ead-97ff-34dea3ecc76f,050e9010-6d6e-4f68-9b42-bc42b9a2bb25,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.405115
dad6ff9b-ff1c-4e5f-95bd-692b10c35b4d,True,2,1,2,2026-03-12T20:05:00.407078+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,bc1e9809-7a9c-40d4-bd68-3ab3a6f2e1e0,,82d55557-1672-4ead-97ff-34dea3ecc76f,258dfb8d-8b48-4b37-a65b-5a0c27443420,050e9010-6d6e-4f68-9b42-bc42b9a2bb25,c2fea948-5794-4984-ba18-e88ec5cc0fb4,1773345900.409208
dad6ff9b-ff1c-4e5f-95bd-692b10c35b4d,True,2,1,3,2026-03-12T20:05:00.410077+00:00,order,fill,ask,,258dfb8d-8b48-4b37-a65b-5a0c27443420,c2fea948-5794-4984-ba18-e88ec5cc0fb4,120.0,1.0,-1.0,0.0,,,executed,bc1e9809-7a9c-40d4-bd68-3ab3a6f2e1e0,82d55557-1672-4ead-97ff-34dea3ecc76f,,,,,1773345900.411931
dad6ff9b-ff1c-4e5f-95bd-692b10c35b4d,True,2,1,4,2026-03-12T20:05:00.412812+00:00,order,fill,bid,,82d55557-1672-4ead-97ff-34dea3ecc76f,050e9010-6d6e-4f68-9b42-bc42b9a2bb25,120.0,1.0,-1.0,0.0,,,executed,bc1e9809-7a9c-40d4-bd68-3ab3a6f2e1e0,258dfb8d-8b48-4b37-a65b-5a0c27443420,,,,,1773345900.414335
dad6ff9b-ff1c-4e5f-95bd-692b10c35b4d,True,2,1,5,2026-03-12T20:05:00.418654+00:00,order,add,bid,,02d51d47-d78b-4bf1-a926-a8332e5b8c50,050e9010-6d6e-4f68-9b42-bc42b9a2bb25,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.420289
dad6ff9b-ff1c-4e5f-95bd-692b10c35b4d,True,2,1,6,2026-03-12T20:05:00.422282+00:00,order,add,ask,,2cb080ba-3666-4e4e-b04f-b8f1b3d5a86b,c2fea948-5794-4984-ba18-e88ec5cc0fb4,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.423924
ab3ba546-f456-4f47-bf4a-9b24262c4eab,True,1,1,1,2026-03-12T20:04:31.652305+00:00,order,add,bid,,9f595137-0a35-4779-8df3-71c1761de8c4,fbbb48cb-2d7e-413f-876a-d0fe153be405,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.654592
ab3ba546-f456-4f47-bf4a-9b24262c4eab,True,1,1,2,2026-03-12T20:04:31.656707+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,693f3359-2524-4a2f-9402-888ac3354153,,9f595137-0a35-4779-8df3-71c1761de8c4,849c3302-d871-4501-b922-2080b7e72165,fbbb48cb-2d7e-413f-876a-d0fe153be405,b63626cc-f2dc-4f3c-87a6-c0450f1e7343,1773345871.658942
ab3ba546-f456-4f47-bf4a-9b24262c4eab,True,1,1,3,2026-03-12T20:04:31.659864+00:00,order,fill,ask,,849c3302-d871-4501-b922-2080b7e72165,b63626cc-f2dc-4f3c-87a6-c0450f1e7343,120.0,1.0,-1.0,0.0,,,executed,693f3359-2524-4a2f-9402-888ac3354153,9f595137-0a35-4779-8df3-71c1761de8c4,,,,,1773345871.661687
ab3ba546-f456-4f47-bf4a-9b24262c4eab,True,1,1,4,2026-03-12T20:04:31.662424+00:00,order,fill,bid,,9f595137-0a35-4779-8df3-71c1761de8c4,fbbb48cb-2d7e-413f-876a-d0fe153be405,120.0,1.0,-1.0,0.0,,,executed,693f3359-2524-4a2f-9402-888ac3354153,849c3302-d871-4501-b922-2080b7e72165,,,,,1773345871.664503
ab3ba546-f456-4f47-bf4a-9b24262c4eab,True,1,1,5,2026-03-12T20:04:31.669101+00:00,order,add,bid,,36b86fbb-db1e-4aa5-9d60-965c017f41bd,fbbb48cb-2d7e-413f-876a-d0fe153be405,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.670826
ab3ba546-f456-4f47-bf4a-9b24262c4eab,True,1,1,6,2026-03-12T20:04:31.672935+00:00,order,add,ask,,efa37606-e95e-4aeb-a404-b96ba3cbaf73,b63626cc-f2dc-4f3c-87a6-c0450f1e7343,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.67449
c511f4c3-82e8-4b81-80aa-e809ac35a687,True,2,1,1,2026-03-12T20:05:00.569211+00:00,order,add,bid,,ebe5304a-91e4-40a3-a238-e60901e1ef1f,b557f38c-ae6b-4ec7-8da5-bf0600645dc6,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.57178
c511f4c3-82e8-4b81-80aa-e809ac35a687,True,2,1,2,2026-03-12T20:05:00.573950+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,eb27d0f0-0c5f-4f2b-815b-278dfccd1b5a,,ebe5304a-91e4-40a3-a238-e60901e1ef1f,308e25f8-810c-4913-b600-94d0635bad39,b557f38c-ae6b-4ec7-8da5-bf0600645dc6,2b308921-a40f-43dd-9f86-1dcfbb4162ce,1773345900.575736
c511f4c3-82e8-4b81-80aa-e809ac35a687,True,2,1,3,2026-03-12T20:05:00.576470+00:00,order,fill,ask,,308e25f8-810c-4913-b600-94d0635bad39,2b308921-a40f-43dd-9f86-1dcfbb4162ce,120.0,1.0,-1.0,0.0,,,executed,eb27d0f0-0c5f-4f2b-815b-278dfccd1b5a,ebe5304a-91e4-40a3-a238-e60901e1ef1f,,,,,1773345900.577971
c511f4c3-82e8-4b81-80aa-e809ac35a687,True,2,1,4,2026-03-12T20:05:00.578631+00:00,order,fill,bid,,ebe5304a-91e4-40a3-a238-e60901e1ef1f,b557f38c-ae6b-4ec7-8da5-bf0600645dc6,120.0,1.0,-1.0,0.0,,,executed,eb27d0f0-0c5f-4f2b-815b-278dfccd1b5a,308e25f8-810c-4913-b600-94d0635bad39,,,,,1773345900.580311
c511f4c3-82e8-4b81-80aa-e809ac35a687,True,2,1,5,2026-03-12T20:05:00.584824+00:00,order,add,bid,,cceb3df7-daef-4a77-b11b-caad2478da1e,b557f38c-ae6b-4ec7-8da5-bf0600645dc6,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.586337
c511f4c3-82e8-4b81-80aa-e809ac35a687,True,2,1,6,2026-03-12T20:05:00.588402+00:00,order,add,ask,,7b05c3d3-475b-48e1-b53a-b310a4d9c159,2b308921-a40f-43dd-9f86-1dcfbb4162ce,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.59007
e47c7178-3934-480f-aa96-d6f8f595ee66,True,1,1,1,2026-03-12T20:04:31.790835+00:00,order,add,bid,,8eb31005-2565-4396-a022-76317ba658dd,8559ce6f-36d6-413f-a37b-fba6f63b3237,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.793173
e47c7178-3934-480f-aa96-d6f8f595ee66,True,1,1,2,2026-03-12T20:04:31.795416+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,1d2ffb1b-7cb4-4402-92f7-54df7284aa87,,8eb31005-2565-4396-a022-76317ba658dd,88fc5e78-79fd-4d6c-8920-03686c06c861,8559ce6f-36d6-413f-a37b-fba6f63b3237,84fbe64a-87c4-4dc7-8c20-490c11a51a78,1773345871.797621
e47c7178-3934-480f-aa96-d6f8f595ee66,True,1,1,3,2026-03-12T20:04:31.798377+00:00,order,fill,ask,,88fc5e78-79fd-4d6c-8920-03686c06c861,84fbe64a-87c4-4dc7-8c20-490c11a51a78,120.0,1.0,-1.0,0.0,,,executed,1d2ffb1b-7cb4-4402-92f7-54df7284aa87,8eb31005-2565-4396-a022-76317ba658dd,,,,,1773345871.800104
e47c7178-3934-480f-aa96-d6f8f595ee66,True,1,1,4,2026-03-12T20:04:31.800906+00:00,order,fill,bid,,8eb31005-2565-4396-a022-76317ba658dd,8559ce6f-36d6-413f-a37b-fba6f63b3237,120.0,1.0,-1.0,0.0,,,executed,1d2ffb1b-7cb4-4402-92f7-54df7284aa87,88fc5e78-79fd-4d6c-8920-03686c06c861,,,,,1773345871.803097
e47c7178-3934-480f-aa96-d6f8f595ee66,True,1,1,5,2026-03-12T20:04:31.807646+00:00,order,add,bid,,7eb2ccdd-51db-42b3-87e2-4e3949de2874,8559ce6f-36d6-413f-a37b-fba6f63b3237,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.809183
e47c7178-3934-480f-aa96-d6f8f595ee66,True,1,1,6,2026-03-12T20:04:31.811132+00:00,order,add,ask,,118f8f59-13c7-417b-8c19-5b013591c363,84fbe64a-87c4-4dc7-8c20-490c11a51a78,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.81285
6254b167-01d4-4dc2-ad4e-c81d5189d087,True,2,1,1,2026-03-12T20:05:00.727480+00:00,order,add,bid,,b66fd990-f87b-4e0a-accd-17b9adc503af,d4b7aab8-96f7-4fd6-b040-128a33ae7052,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.730188
6254b167-01d4-4dc2-ad4e-c81d5189d087,True,2,1,2,2026-03-12T20:05:00.732452+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,ec88d924-bd75-4176-9434-bbf7a52145c1,,b66fd990-f87b-4e0a-accd-17b9adc503af,38a3150e-d278-487b-b773-6c1d55cdf53c,d4b7aab8-96f7-4fd6-b040-128a33ae7052,c21d7d8f-4f1c-4dea-9f20-50f3c32f8f6d,1773345900.734529
6254b167-01d4-4dc2-ad4e-c81d5189d087,True,2,1,3,2026-03-12T20:05:00.735414+00:00,order,fill,ask,,38a3150e-d278-487b-b773-6c1d55cdf53c,c21d7d8f-4f1c-4dea-9f20-50f3c32f8f6d,120.0,1.0,-1.0,0.0,,,executed,ec88d924-bd75-4176-9434-bbf7a52145c1,b66fd990-f87b-4e0a-accd-17b9adc503af,,,,,1773345900.73716
