trading_session_uuid,recipient_trader_uuid,recipient_trader_type,message_type,content_json,timestamp,created_ts
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,update,"{""balances_delta"": {""available_cash"": -100.0, ""reserved_cash"": 100.0}, ""current_price"": null, ""mid_price"": 105.0, ""midpoint"": 105.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [{""x"": 100.0, ""y"": 1.0}], ""removed"": []}}, ""orders_delta"": {""added"": [{""amount"": 1.0, ""id"": ""5f09caef-ad61-477d-84dc-a4f8755a7305"", ""order_type"": 1, ""price"": 100.0, ""session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:26:33.968803+00:00"", ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": 10.0, ""transaction_count"": 0, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:26:34.009803+00:00,1773350794.009807
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,update,"{""history_delta"": [], ""incoming_message"": {""amount"": 1, ""order_type"": 1, ""price"": 100, ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}, ""midpoint"": 105.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [{""x"": 100.0, ""y"": 1.0}], ""removed"": []}}, ""spread"": 10.0, ""text"": ""book is updated"", ""transaction_price"": null, ""type"": ""update""}",2026-03-12T21:26:34.029319+00:00,1773350794.029331
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,update,"{""balances_delta"": {""available_cash"": 100.0, ""available_shares"": -1.0, ""cash"": 100.0, ""shares"": -1.0}, ""current_price"": 100.0, ""mid_price"": 90.0, ""midpoint"": 90.0, ""new_transactions"": [{""amount"": 1.0, ""id"": ""f22d9142-597c-44a8-bbb3-de30360fc226"", ""price"": 100.0, ""timestamp"": ""2026-03-12 21:26:45.274072+00:00"", ""trading_day"": 2, ""transaction_id"": ""3a45232e-7f75-4321-a901-9a6e3408ef30"", ""type"": ""ask""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""spread"": 40.0, ""transaction_count"": 1, ""type"": ""update""}",2026-03-12T21:26:45.358849+00:00,1773350805.358852
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,update,"{""balances_delta"": {""available_shares"": 1.0, ""cash"": -100.0, ""reserved_cash"": -100.0, ""shares"": 1.0}, ""current_price"": 100.0, ""mid_price"": 90.0, ""midpoint"": 90.0, ""new_transactions"": [{""amount"": 1.0, ""id"": ""5f09caef-ad61-477d-84dc-a4f8755a7305"", ""price"": 100.0, ""timestamp"": ""2026-03-12 21:26:45.274072+00:00"", ""trading_day"": 2, ""transaction_id"": ""3a45232e-7f75-4321-a901-9a6e3408ef30"", ""type"": ""bid""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": [100.0]}}, ""orders_delta"": {""added"": [], ""removed"": [""5f09caef-ad61-477d-84dc-a4f8755a7305""], ""updated"": []}, ""spread"": 40.0, ""transaction_count"": 1, ""type"": ""update""}",2026-03-12T21:26:45.372496+00:00,1773350805.372515
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,update,"{""balances_delta"": {}, ""current_price"": 100.0, ""mid_price"": 90.0, ""midpoint"": 90.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": 40.0, ""transaction_count"": 1, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:26:45.384658+00:00,1773350805.384665
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,update,"{""history_delta"": [{""_trade_mbo_event_seq"": 7, ""aggressor_side"": ""S"", ""ask_order_id"": ""f22d9142-597c-44a8-bbb3-de30360fc226"", ""ask_trader_uuid"": ""914e1fc2-9d3c-4503-8f28-e329d90df453"", ""bid_order_id"": ""5f09caef-ad61-477d-84dc-a4f8755a7305"", ""bid_trader_uuid"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0"", ""id"": ""3a45232e-7f75-4321-a901-9a6e3408ef30"", ""price"": 100.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:26:45.274072+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}], ""incoming_message"": {""amount"": 1, ""order_type"": -1, ""price"": 90, ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453""}, ""midpoint"": 90.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": [100.0]}}, ""spread"": 40.0, ""text"": ""book is updated"", ""transaction_price"": 100.0, ""type"": ""update""}",2026-03-12T21:26:45.398264+00:00,1773350805.398268
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,update,"{""balances_delta"": {""available_cash"": -100.0, ""reserved_cash"": 100.0}, ""current_price"": 100.0, ""mid_price"": 105.0, ""midpoint"": 105.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [{""x"": 100.0, ""y"": 1.0}], ""removed"": []}}, ""orders_delta"": {""added"": [{""amount"": 1.0, ""id"": ""dfa16d5d-e53f-4055-8b18-13a9af2a0de9"", ""order_type"": 1, ""price"": 100.0, ""session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:26:57.395110+00:00"", ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": 10.0, ""transaction_count"": 0, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:26:57.432421+00:00,1773350817.432425
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,update,"{""history_delta"": [{""_trade_mbo_event_seq"": 7, ""aggressor_side"": ""S"", ""ask_order_id"": ""f22d9142-597c-44a8-bbb3-de30360fc226"", ""ask_trader_uuid"": ""914e1fc2-9d3c-4503-8f28-e329d90df453"", ""bid_order_id"": ""5f09caef-ad61-477d-84dc-a4f8755a7305"", ""bid_trader_uuid"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0"", ""id"": ""3a45232e-7f75-4321-a901-9a6e3408ef30"", ""price"": 100.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:26:45.274072+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}], ""incoming_message"": {""amount"": 1, ""order_type"": 1, ""price"": 100, ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}, ""midpoint"": 105.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [{""x"": 100.0, ""y"": 1.0}], ""removed"": []}}, ""spread"": 10.0, ""text"": ""book is updated"", ""transaction_price"": 100.0, ""type"": ""update""}",2026-03-12T21:26:57.445341+00:00,1773350817.445345
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,update,"{""balances_delta"": {""available_cash"": 110.0, ""available_shares"": -1.0, ""cash"": 110.0, ""shares"": -1.0}, ""current_price"": 110.0, ""mid_price"": 130.0, ""midpoint"": 130.0, ""new_transactions"": [{""amount"": 1.0, ""id"": ""5c48cb72-a580-4327-8eab-e0a7c8e93f4c"", ""price"": 110.0, ""timestamp"": ""2026-03-12 21:27:08.403486+00:00"", ""trading_day"": 2, ""transaction_id"": ""ae8a8761-13d2-4ef2-adb5-32c3164e52c1"", ""type"": ""ask""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": [110.0]}, ""bids"": {""added_or_updated"": [{""x"": 100.0, ""y"": 1.0}], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [""5c48cb72-a580-4327-8eab-e0a7c8e93f4c""], ""updated"": []}, ""spread"": 60.0, ""transaction_count"": 1, ""type"": ""update""}",2026-03-12T21:27:08.490068+00:00,1773350828.490073
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,update,"{""balances_delta"": {""available_cash"": -110.0, ""available_shares"": 1.0, ""cash"": -110.0, ""shares"": 1.0}, ""current_price"": 110.0, ""mid_price"": 130.0, ""midpoint"": 130.0, ""new_transactions"": [{""amount"": 1.0, ""id"": ""09d0c364-8b7e-478e-95c9-2c33c7dfe423"", ""price"": 110.0, ""timestamp"": ""2026-03-12 21:27:08.403486+00:00"", ""trading_day"": 2, ""transaction_id"": ""ae8a8761-13d2-4ef2-adb5-32c3164e52c1"", ""type"": ""bid""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": [110.0]}, ""bids"": {""added_or_updated"": [{""x"": 100.0, ""y"": 1.0}], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""spread"": 60.0, ""transaction_count"": 1, ""type"": ""update""}",2026-03-12T21:27:08.503955+00:00,1773350828.503959
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,update,"{""balances_delta"": {}, ""current_price"": 110.0, ""mid_price"": 130.0, ""midpoint"": 130.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": 60.0, ""transaction_count"": 1, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:27:08.518311+00:00,1773350828.518319
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,update,"{""history_delta"": [{""_trade_mbo_event_seq"": 11, ""aggressor_side"": ""B"", ""ask_order_id"": ""5c48cb72-a580-4327-8eab-e0a7c8e93f4c"", ""ask_trader_uuid"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0"", ""bid_order_id"": ""09d0c364-8b7e-478e-95c9-2c33c7dfe423"", ""bid_trader_uuid"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82"", ""id"": ""ae8a8761-13d2-4ef2-adb5-32c3164e52c1"", ""price"": 110.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:27:08.403486+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}], ""incoming_message"": {""amount"": 1, ""order_type"": 1, ""price"": 130, ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}, ""midpoint"": 130.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": [110.0]}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""spread"": 60.0, ""text"": ""book is updated"", ""transaction_price"": 110.0, ""type"": ""update""}",2026-03-12T21:27:08.533043+00:00,1773350828.533049
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,market_paused,"{""type"": ""market_paused""}",2026-03-12T21:27:19.400759+00:00,1773350839.400772
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,market_resumed,"{""type"": ""market_resumed""}",2026-03-12T21:27:35.674083+00:00,1773350855.674097
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,update,"{""available_cash"": 3858.0, ""available_shares"": 11.0, ""balances_delta"": {}, ""current_price"": 110.0, ""individual"": true, ""inventory"": {""cash"": 3858.0, ""shares"": 11.0}, ""message"": ""Registered successfully"", ""mid_price"": 130.0, ""midpoint"": 130.0, ""order_book"": {""asks"": [{""x"": 160.0, ""y"": 1.0}], ""bids"": [{""x"": 100.0, ""y"": 1.0}, {""x"": 70.0, ""y"": 1.0}]}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": 60.0, ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82"", ""trader_orders"": [], ""transaction_count"": 1, ""transaction_history"": [{""_trade_mbo_event_seq"": 7, ""aggressor_side"": ""S"", ""ask_order_id"": ""f22d9142-597c-44a8-bbb3-de30360fc226"", ""ask_trader_uuid"": ""914e1fc2-9d3c-4503-8f28-e329d90df453"", ""bid_order_id"": ""5f09caef-ad61-477d-84dc-a4f8755a7305"", ""bid_trader_uuid"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0"", ""id"": ""3a45232e-7f75-4321-a901-9a6e3408ef30"", ""price"": 100.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:26:45.274072+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}, {""_trade_mbo_event_seq"": 11, ""aggressor_side"": ""B"", ""ask_order_id"": ""5c48cb72-a580-4327-8eab-e0a7c8e93f4c"", ""ask_trader_uuid"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0"", ""bid_order_id"": ""09d0c364-8b7e-478e-95c9-2c33c7dfe423"", ""bid_trader_uuid"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82"", ""id"": ""ae8a8761-13d2-4ef2-adb5-32c3164e52c1"", ""price"": 110.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:27:08.403486+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}], ""type"": ""update""}",2026-03-12T21:27:39.618432+00:00,1773350859.618436
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,update,"{""available_cash"": 2928.0, ""available_shares"": 20.0, ""balances_delta"": {}, ""current_price"": 110.0, ""individual"": true, ""inventory"": {""cash"": 2928.0, ""shares"": 20.0}, ""message"": ""Registered successfully"", ""mid_price"": 130.0, ""midpoint"": 130.0, ""order_book"": {""asks"": [{""x"": 160.0, ""y"": 1.0}], ""bids"": [{""x"": 100.0, ""y"": 1.0}, {""x"": 70.0, ""y"": 1.0}]}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": 60.0, ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412"", ""trader_orders"": [{""amount"": 1.0, ""id"": ""a3c1ea75-80f1-43cd-8505-1b85dd1a5fd3"", ""order_type"": -1, ""price"": 160.0, ""session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:25:24.723013+00:00"", ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}], ""transaction_count"": 0, ""transaction_history"": [{""_trade_mbo_event_seq"": 7, ""aggressor_side"": ""S"", ""ask_order_id"": ""f22d9142-597c-44a8-bbb3-de30360fc226"", ""ask_trader_uuid"": ""914e1fc2-9d3c-4503-8f28-e329d90df453"", ""bid_order_id"": ""5f09caef-ad61-477d-84dc-a4f8755a7305"", ""bid_trader_uuid"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0"", ""id"": ""3a45232e-7f75-4321-a901-9a6e3408ef30"", ""price"": 100.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:26:45.274072+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}, {""_trade_mbo_event_seq"": 11, ""aggressor_side"": ""B"", ""ask_order_id"": ""5c48cb72-a580-4327-8eab-e0a7c8e93f4c"", ""ask_trader_uuid"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0"", ""bid_order_id"": ""09d0c364-8b7e-478e-95c9-2c33c7dfe423"", ""bid_trader_uuid"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82"", ""id"": ""ae8a8761-13d2-4ef2-adb5-32c3164e52c1"", ""price"": 110.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:27:08.403486+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}], ""type"": ""update""}",2026-03-12T21:27:39.888739+00:00,1773350859.888743
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,update,"{""available_cash"": 3868.0, ""available_shares"": 11.0, ""balances_delta"": {}, ""current_price"": 110.0, ""individual"": true, ""inventory"": {""cash"": 3868.0, ""shares"": 11.0}, ""message"": ""Registered successfully"", ""mid_price"": 130.0, ""midpoint"": 130.0, ""order_book"": {""asks"": [{""x"": 160.0, ""y"": 1.0}], ""bids"": [{""x"": 100.0, ""y"": 1.0}, {""x"": 70.0, ""y"": 1.0}]}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": 60.0, ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0"", ""trader_orders"": [], ""transaction_count"": 1, ""transaction_history"": [{""_trade_mbo_event_seq"": 7, ""aggressor_side"": ""S"", ""ask_order_id"": ""f22d9142-597c-44a8-bbb3-de30360fc226"", ""ask_trader_uuid"": ""914e1fc2-9d3c-4503-8f28-e329d90df453"", ""bid_order_id"": ""5f09caef-ad61-477d-84dc-a4f8755a7305"", ""bid_trader_uuid"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0"", ""id"": ""3a45232e-7f75-4321-a901-9a6e3408ef30"", ""price"": 100.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:26:45.274072+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}, {""_trade_mbo_event_seq"": 11, ""aggressor_side"": ""B"", ""ask_order_id"": ""5c48cb72-a580-4327-8eab-e0a7c8e93f4c"", ""ask_trader_uuid"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0"", ""bid_order_id"": ""09d0c364-8b7e-478e-95c9-2c33c7dfe423"", ""bid_trader_uuid"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82"", ""id"": ""ae8a8761-13d2-4ef2-adb5-32c3164e52c1"", ""price"": 110.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:27:08.403486+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}], ""type"": ""update""}",2026-03-12T21:27:40.118179+00:00,1773350860.118184
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,update,"{""available_cash"": 3030.0, ""available_shares"": 19.0, ""balances_delta"": {}, ""current_price"": 110.0, ""individual"": true, ""inventory"": {""cash"": 3030.0, ""shares"": 19.0}, ""message"": ""Registered successfully"", ""mid_price"": 130.0, ""midpoint"": 130.0, ""order_book"": {""asks"": [{""x"": 160.0, ""y"": 1.0}], ""bids"": [{""x"": 100.0, ""y"": 1.0}, {""x"": 70.0, ""y"": 1.0}]}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": 60.0, ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0"", ""trader_orders"": [{""amount"": 1.0, ""id"": ""e46826c0-cd7f-491a-b495-504d1893ebd8"", ""order_type"": 1, ""price"": 70.0, ""session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:25:06.982848+00:00"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}], ""transaction_count"": 1, ""transaction_history"": [{""_trade_mbo_event_seq"": 7, ""aggressor_side"": ""S"", ""ask_order_id"": ""f22d9142-597c-44a8-bbb3-de30360fc226"", ""ask_trader_uuid"": ""914e1fc2-9d3c-4503-8f28-e329d90df453"", ""bid_order_id"": ""5f09caef-ad61-477d-84dc-a4f8755a7305"", ""bid_trader_uuid"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0"", ""id"": ""3a45232e-7f75-4321-a901-9a6e3408ef30"", ""price"": 100.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:26:45.274072+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}, {""_trade_mbo_event_seq"": 11, ""aggressor_side"": ""B"", ""ask_order_id"": ""5c48cb72-a580-4327-8eab-e0a7c8e93f4c"", ""ask_trader_uuid"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0"", ""bid_order_id"": ""09d0c364-8b7e-478e-95c9-2c33c7dfe423"", ""bid_trader_uuid"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82"", ""id"": ""ae8a8761-13d2-4ef2-adb5-32c3164e52c1"", ""price"": 110.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:27:08.403486+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}], ""type"": ""update""}",2026-03-12T21:27:40.494621+00:00,1773350860.494628
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,update,"{""available_cash"": 3960.0, ""available_shares"": 10.0, ""balances_delta"": {}, ""current_price"": 110.0, ""individual"": true, ""inventory"": {""cash"": 3960.0, ""shares"": 10.0}, ""message"": ""Registered successfully"", ""mid_price"": 130.0, ""midpoint"": 130.0, ""order_book"": {""asks"": [{""x"": 160.0, ""y"": 1.0}], ""bids"": [{""x"": 100.0, ""y"": 1.0}, {""x"": 70.0, ""y"": 1.0}]}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": 60.0, ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403"", ""trader_orders"": [{""amount"": 1.0, ""id"": ""dfa16d5d-e53f-4055-8b18-13a9af2a0de9"", ""order_type"": 1, ""price"": 100.0, ""session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:26:57.395110+00:00"", ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}], ""transaction_count"": 0, ""transaction_history"": [{""_trade_mbo_event_seq"": 7, ""aggressor_side"": ""S"", ""ask_order_id"": ""f22d9142-597c-44a8-bbb3-de30360fc226"", ""ask_trader_uuid"": ""914e1fc2-9d3c-4503-8f28-e329d90df453"", ""bid_order_id"": ""5f09caef-ad61-477d-84dc-a4f8755a7305"", ""bid_trader_uuid"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0"", ""id"": ""3a45232e-7f75-4321-a901-9a6e3408ef30"", ""price"": 100.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:26:45.274072+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}, {""_trade_mbo_event_seq"": 11, ""aggressor_side"": ""B"", ""ask_order_id"": ""5c48cb72-a580-4327-8eab-e0a7c8e93f4c"", ""ask_trader_uuid"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0"", ""bid_order_id"": ""09d0c364-8b7e-478e-95c9-2c33c7dfe423"", ""bid_trader_uuid"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82"", ""id"": ""ae8a8761-13d2-4ef2-adb5-32c3164e52c1"", ""price"": 110.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:27:08.403486+00:00"", ""trading_day"": 2, ""trading_session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68""}], ""type"": ""update""}",2026-03-12T21:27:40.711864+00:00,1773350860.71187
