trading_session_uuid,trader_uuid,trader_type,event_name,element_type,element_id,element_label,client_ts,server_received_ts,payload_json,created_ts
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,badge_gif,bronze,Bronze,2026-03-12T21:50:55.083Z,2026-03-12T21:50:55.181268+00:00,"{""client_ts"": ""2026-03-12T21:50:55.083Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/bronze.gif"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352255.188335
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,badge_modal,silver,Silver,2026-03-12T21:50:55.096Z,2026-03-12T21:50:55.192674+00:00,"{""client_ts"": ""2026-03-12T21:50:55.096Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""You belong on the trading floor!"", ""total_trades"": 5, ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352255.199199
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,badge_gif,silver,Silver,2026-03-12T21:50:55.096Z,2026-03-12T21:50:55.205415+00:00,"{""client_ts"": ""2026-03-12T21:50:55.096Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/silver.gif"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352255.212084
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,badge_unlock,silver,Silver,2026-03-12T21:52:15.504Z,2026-03-12T21:52:15.561767+00:00,"{""client_ts"": ""2026-03-12T21:52:15.504Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 5, ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352335.577879
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,badge_modal,silver,Silver,2026-03-12T21:52:15.504Z,2026-03-12T21:52:15.583455+00:00,"{""client_ts"": ""2026-03-12T21:52:15.504Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""You belong on the trading floor!"", ""total_trades"": 5, ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352335.591378
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,badge_gif,silver,Silver,2026-03-12T21:52:15.504Z,2026-03-12T21:52:15.598765+00:00,"{""client_ts"": ""2026-03-12T21:52:15.504Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/silver.gif"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352335.606246
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:52:15.621Z,2026-03-12T21:52:15.679753+00:00,"{""client_ts"": ""2026-03-12T21:52:15.621Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352335.688173
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:52:15.621Z,2026-03-12T21:52:15.692788+00:00,"{""client_ts"": ""2026-03-12T21:52:15.621Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352335.699354
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:52:15.621Z,2026-03-12T21:52:15.704100+00:00,"{""client_ts"": ""2026-03-12T21:52:15.621Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352335.710404
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:52:15.622Z,2026-03-12T21:52:15.715355+00:00,"{""client_ts"": ""2026-03-12T21:52:15.622Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352335.722184
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:52:15.622Z,2026-03-12T21:52:15.725850+00:00,"{""client_ts"": ""2026-03-12T21:52:15.622Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352335.745466
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:52:15.621Z,2026-03-12T21:52:15.749175+00:00,"{""client_ts"": ""2026-03-12T21:52:15.621Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352335.756795
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,badge_unlock,silver,Silver,2026-03-12T21:52:21.812Z,2026-03-12T21:52:21.868582+00:00,"{""client_ts"": ""2026-03-12T21:52:21.812Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 5, ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352341.875648
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,badge_modal,silver,Silver,2026-03-12T21:52:21.812Z,2026-03-12T21:52:21.879786+00:00,"{""client_ts"": ""2026-03-12T21:52:21.812Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""You belong on the trading floor!"", ""total_trades"": 5, ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352341.886574
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,badge_gif,silver,Silver,2026-03-12T21:52:21.812Z,2026-03-12T21:52:21.892736+00:00,"{""client_ts"": ""2026-03-12T21:52:21.812Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/silver.gif"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352341.899451
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:53:27.312Z,2026-03-12T21:53:27.370261+00:00,"{""client_ts"": ""2026-03-12T21:53:27.312Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352407.386713
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:53:27.312Z,2026-03-12T21:53:27.395459+00:00,"{""client_ts"": ""2026-03-12T21:53:27.312Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352407.402404
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:53:27.313Z,2026-03-12T21:53:27.408221+00:00,"{""client_ts"": ""2026-03-12T21:53:27.313Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352407.451699
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:53:27.314Z,2026-03-12T21:53:27.470773+00:00,"{""client_ts"": ""2026-03-12T21:53:27.314Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352407.478062
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:53:27.313Z,2026-03-12T21:53:27.483805+00:00,"{""client_ts"": ""2026-03-12T21:53:27.313Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352407.490143
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:53:27.312Z,2026-03-12T21:53:27.494297+00:00,"{""client_ts"": ""2026-03-12T21:53:27.312Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352407.515105
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,badge_unlock,bronze,Bronze,2026-03-12T21:53:59.835Z,2026-03-12T21:53:59.891766+00:00,"{""client_ts"": ""2026-03-12T21:53:59.835Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 3, ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352439.898474
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,badge_modal,bronze,Bronze,2026-03-12T21:53:59.835Z,2026-03-12T21:53:59.903758+00:00,"{""client_ts"": ""2026-03-12T21:53:59.835Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""Level up! Doing well"", ""total_trades"": 3, ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352439.911183
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,badge_gif,bronze,Bronze,2026-03-12T21:53:59.835Z,2026-03-12T21:53:59.917783+00:00,"{""client_ts"": ""2026-03-12T21:53:59.835Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/bronze.gif"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352439.927164
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:54:38.957Z,2026-03-12T21:54:39.014134+00:00,"{""client_ts"": ""2026-03-12T21:54:38.957Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352479.021292
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:54:38.957Z,2026-03-12T21:54:39.024815+00:00,"{""client_ts"": ""2026-03-12T21:54:38.957Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352479.031228
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:54:38.957Z,2026-03-12T21:54:39.035865+00:00,"{""client_ts"": ""2026-03-12T21:54:38.957Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352479.042726
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:54:38.958Z,2026-03-12T21:54:39.046282+00:00,"{""client_ts"": ""2026-03-12T21:54:38.958Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352479.052467
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:54:38.957Z,2026-03-12T21:54:39.056052+00:00,"{""client_ts"": ""2026-03-12T21:54:38.957Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352479.063093
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:54:38.958Z,2026-03-12T21:54:39.066915+00:00,"{""client_ts"": ""2026-03-12T21:54:38.958Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352479.073785
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:54:59.726Z,2026-03-12T21:54:59.783431+00:00,"{""client_ts"": ""2026-03-12T21:54:59.726Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352499.790276
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:54:59.727Z,2026-03-12T21:54:59.794999+00:00,"{""client_ts"": ""2026-03-12T21:54:59.727Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352499.801495
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:54:59.726Z,2026-03-12T21:54:59.805088+00:00,"{""client_ts"": ""2026-03-12T21:54:59.726Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352499.814739
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:54:59.727Z,2026-03-12T21:54:59.821928+00:00,"{""client_ts"": ""2026-03-12T21:54:59.727Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352499.828433
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:54:59.740Z,2026-03-12T21:54:59.835150+00:00,"{""client_ts"": ""2026-03-12T21:54:59.740Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352499.841628
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:54:59.742Z,2026-03-12T21:54:59.845802+00:00,"{""client_ts"": ""2026-03-12T21:54:59.742Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352499.853486
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,badge_unlock,silver,Silver,2026-03-12T21:55:04.160Z,2026-03-12T21:55:04.217894+00:00,"{""client_ts"": ""2026-03-12T21:55:04.160Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 5, ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352504.225257
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,badge_modal,silver,Silver,2026-03-12T21:55:04.160Z,2026-03-12T21:55:04.232200+00:00,"{""client_ts"": ""2026-03-12T21:55:04.160Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""You belong on the trading floor!"", ""total_trades"": 5, ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352504.239027
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,badge_gif,silver,Silver,2026-03-12T21:55:04.160Z,2026-03-12T21:55:04.243772+00:00,"{""client_ts"": ""2026-03-12T21:55:04.160Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/silver.gif"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352504.25206
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,badge_unlock,bronze,Bronze,2026-03-12T21:55:21.287Z,2026-03-12T21:55:21.344288+00:00,"{""client_ts"": ""2026-03-12T21:55:21.287Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 3, ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352521.351284
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:55:21.288Z,2026-03-12T21:55:21.361565+00:00,"{""client_ts"": ""2026-03-12T21:55:21.288Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352521.369197
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,badge_unlock,silver,Silver,2026-03-12T21:55:21.288Z,2026-03-12T21:55:21.373175+00:00,"{""client_ts"": ""2026-03-12T21:55:21.288Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 5, ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352521.380251
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:55:21.288Z,2026-03-12T21:55:21.383951+00:00,"{""client_ts"": ""2026-03-12T21:55:21.288Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352521.390324
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,badge_modal,bronze,Bronze,2026-03-12T21:55:21.288Z,2026-03-12T21:55:21.395270+00:00,"{""client_ts"": ""2026-03-12T21:55:21.288Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""Level up! Doing well"", ""total_trades"": 3, ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352521.402404
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:55:21.288Z,2026-03-12T21:55:21.406251+00:00,"{""client_ts"": ""2026-03-12T21:55:21.288Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352521.414647
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:55:21.289Z,2026-03-12T21:55:21.418496+00:00,"{""client_ts"": ""2026-03-12T21:55:21.289Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352521.425303
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,badge_modal,silver,Silver,2026-03-12T21:55:21.288Z,2026-03-12T21:55:21.430043+00:00,"{""client_ts"": ""2026-03-12T21:55:21.288Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""You belong on the trading floor!"", ""total_trades"": 5, ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352521.436502
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,badge_gif,bronze,Bronze,2026-03-12T21:55:21.288Z,2026-03-12T21:55:21.440139+00:00,"{""client_ts"": ""2026-03-12T21:55:21.288Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/bronze.gif"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352521.446441
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,badge_gif,silver,Silver,2026-03-12T21:55:21.288Z,2026-03-12T21:55:21.453449+00:00,"{""client_ts"": ""2026-03-12T21:55:21.288Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/silver.gif"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352521.460076
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:55:21.315Z,2026-03-12T21:55:21.464052+00:00,"{""client_ts"": ""2026-03-12T21:55:21.315Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352521.470184
